row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1868	4414930	8	1	1	134	3	0.4212	156633	789018	853478
1869	4417279	8	1	1	94	1	0.1197	46373	137090	152572
1870	4419628	8	1	1	112	2	0.03937	6759	28126	30790
1871	4421977	8	1	1	98	2	0.02995	1141	8938	10250
1872	4424326	8	1	1	104	1	0.4517	122775	852695	978096
1873	4426675	8	1	1	98	2	0.05105	9153	34585	39424
1874	4429024	8	1	1	129	4	0.677	75971	984640	1089801
1875	4431373	8	1	1	116	2	0.09466	10770	80738	85107
1876	4433722	8	1	1	104	1	0.1758	29830	204983	237204
1877	4436071	8	1	1	114	2	0.335	72930	499737	543544
1878	4438420	8	1	2			0.2421	14370	257688	301913
1879	4440769	8	1	1	114	2	0.5463	195124	1005485	1117344
1880	4443118	8	1	1	126	2	0.2336	37329	321815	339345
1881	4445467	8	1	2			5.404	344141	7895309	8354539
1882	4447816	8	1	1	112	2	0.06988	11803	63515	68661
1883	4450165	8	1	1	120	3	0.04684	7125	34864	38598
1884	4452514	8	1	1	109	2	0.04454	3473	30055	32450
1885	4454863	8	1	1	115	2	0.089	14285	85868	98277
1886	4457212	8	1	1	126	2	0.226	25595	275416	290920
1887	4459561	8	1	1	115	2	0.2964	98836	393479	436409
1888	4461910	8	1	1	121	2	0.3629	88231	576744	668827
1889	4464259	8	1	1	94	1	0.08831	13778	68580	77334
1890	4466608	8	1	2			0.748	44778	1180324	1188819
1891	4468957	8	1	1	111	2	0.128	35568	156511	166793
1892	4471306	8	1	1	102	1	0.1971	29488	299200	331576
1893	4473655	8	1	1	97	1	0.0339	5974	19028	20844
1894	4476004	8	1	1	120	2	0.3331	76162	517219	574821
1895	4478353	8	1	1	120	2	0.1046	17630	87870	99869
1896	4480702	8	1	1	110	2	0.1019	16877	98197	108308
1897	4483051	8	1	1	117	2	0.06386	5178	44926	46147
1898	4485400	8	1	1	125	2	0.1421	11657	140585	151284
1899	4487749	8	1	2			0.4284	30182	526230	560738
1900	4490098	8	1	1	115	2	0.1195	28769	140156	150372
1901	4492447	8	1	1	114	2	0.1339	42704	176599	192260
1902	4494796	8	1	1	125	2	0.1717	31127	214052	242440
1903	4497145	8	1	1	120	2	0.3202	87389	552135	585885
1904	4499494	8	1	1	111	2	0.1995	48978	266628	297041
1905	4501843	8	1	1	105	2	0.1382	21848	171615	197127
1906	4504192	8	1	1	116	2	0.2085	33285	279136	301189
1907	4506541	8	1	1	111	1	0.1404	18385	177344	198876
1908	4508890	8	1	1	122	2	0.03071	1079	9497	9845
1909	4511239	8	1	1	116	2	0.1816	58643	225457	253661
1910	4513588	8	1	1	116	2	0.5354	221402	912541	997151
1911	4515937	8	1	1	105	2	0.03019	1973	9768	10942
1912	4518286	8	1	1	115	2	0.1837	44741	247808	277416
1913	4520635	8	1	1	108	2	0.08433	12040	66036	72913
1914	4522984	8	1	1	114	2	0.1285	36321	153291	162674
1915	4525333	8	1	1	98	1	0.06481	8347	47778	53183
1916	4527682	8	1	1	106	2	0.05839	11363	36964	40933
1917	4530031	8	1	1	113	2	0.04379	3176	22944	26743
1918	4532380	8	1	1	122	3	0.4147	86809	799469	835159
1919	4534729	8	1	1	100	1	0.1011	24881	114649	122489
1920	4537078	8	1	1	124	2	0.108	15017	114397	116737
1921	4539427	8	1	1	106	2	0.1625	36422	193206	221848
1922	4541776	8	1	1	124	2	0.5237	149699	994094	1037570
1923	4544125	8	1	2			3.932	213256	5700748	5822882
1924	4546474	8	1	1	106	1	0.144	22011	187649	202350
1925	4548823	8	1	1	110	2	0.03949	7142	27927	31385
1926	4551172	8	1	1	121	2	0.2386	71863	376015	411738
1927	4553521	8	1	1	111	1	0.5884	210598	1237644	1335541
1928	4555870	8	1	2			2.564	194117	3564318	3889696
1929	4558219	8	1	1	105	2	0.07306	18899	64694	68561
1930	4560568	8	1	2			0.05505	1920	33696	35315
1931	4562917	8	1	1	119	3	0.06598	3774	50515	55671
1932	4565266	8	1	1	106	2	0.1579	59783	226505	252503
1933	4567615	8	1	1	113	2	0.0692	12568	55814	60114
1934	4569964	8	1	1	119	2	0.1664	29654	215550	222322
1935	4572313	8	1	1	119	2	0.209	29501	296805	356959
1936	4574662	8	1	1	109	2	0.09055	15552	85610	93875
1937	4577011	8	1	1	108	2	0.1243	21803	133424	155597
1938	4579360	8	1	1	118	2	0.6229	408977	1440139	1583808
1939	4581709	8	1	1	117	2	0.06557	9503	55217	63004
1940	4584058	8	1	1	120	2	0.2884	96641	519383	569247
1941	4586407	8	1	1	119	2	0.264	51738	388152	429054
1942	4588756	8	1	1	108	2	0.0301	2294	13970	15094
1943	4591105	8	1	1	112	2	0.08979	10948	64253	75580
1944	4593454	8	1	1	118	2	0.1341	37479	175633	187422
1945	4595803	8	1	1	115	2	0.6151	351327	1399072	1556632
1946	4598152	8	1	1	116	2	0.6308	205418	1177586	1297549
1947	4600501	8	1	1	111	2	0.1351	56750	180797	192105
1948	4602850	8	1	1	105	2	0.6865	183354	1256478	1386796
1949	4605199	8	1	1	119	2	0.1791	47713	231901	256126
1950	4607548	8	1	1	135	3	0.09341	6159	83030	88098
1951	4609897	8	1	1	110	2	0.06187	18063	52580	56151
1952	4612246	8	1	1	133	3	0.04594	2680	31067	33822
1953	4614595	8	1	2			0.06396	1976	39667	41790
1954	4616944	8	1	2			0.7053	50373	960160	977980
1955	4619293	8	1	1	111	2	0.09781	26249	92987	99128
1956	4621642	8	1	1	113	2	0.1598	46384	201978	218759
1957	4623991	8	1	1	109	2	0.129	42800	149405	170267
1958	4626340	8	1	1	113	2	0.2064	55189	269594	304476
1959	4628689	8	1	1	111	2	0.04912	8047	37345	38809
1960	4631038	8	1	1	107	1	0.1661	33860	234923	256732
1961	4633387	8	1	1	104	1	0.03082	1099	14255	15512
1962	4635736	8	1	1	112	2	0.07127	13062	59095	70571
1963	4638085	8	1	1	102	1	0.1942	50195	251242	277269
1964	4640434	8	1	1	112	2	0.1173	17752	118363	132049
1965	4642783	8	1	1	118	2	0.1494	27678	171005	187323
1966	4645132	8	1	1	109	1	0.2026	26327	310128	332576
1967	4647481	8	1	1	115	2	0.0406	6336	26999	31045
1968	4649830	8	1	1	113	1	0.2702	98478	437548	502557
1969	4652179	8	1	1	138	3	0.02988	771	6131	6447
1970	4654528	8	1	1	107	1	0.1195	24234	133145	142072
1971	4656877	8	1	1	108	2	0.07094	15841	58981	63599
1972	4659226	8	1	1	121	3	0.4805	109977	799447	820708
1973	4661575	8	1	1	126	2	0.1251	10290	113797	125095
1974	4663924	8	1	1	104	1	0.03009	1204	12529	14301
1975	4666273	8	1	1	116	2	0.2346	70767	380447	406121
1976	4668622	8	1	1	121	2	0.2218	73390	371184	411337
1977	4670971	8	1	1	116	2	0.04433	3866	32047	32844
1978	4673320	8	1	1	118	2	0.05496	6660	38365	39909
1979	4675669	8	1	1	105	2	0.1078	9287	95845	108453
1980	4678018	8	1	1	126	3	0.4331	50714	719974	783204
1981	4680367	8	1	1	111	2	0.1066	23057	120264	128653
1982	4682716	8	1	1	110	2	0.09045	13158	91542	99915
1983	4685065	8	1	1	108	1	0.2215	30467	313719	344241
1984	4687414	8	1	2			0.7585	62558	1068384	1110574
1985	4689763	8	1	1	113	2	0.6929	262602	1341672	1403301
1986	4692112	8	1	1	126	3	0.05774	2402	43916	47846
1987	4694461	8	1	1	117	2	0.207	80220	347939	360445
1988	4696810	8	1	1	116	1	0.327	80931	527035	566534
1989	4699159	8	1	1	118	2	0.2488	72855	369209	413155
1990	4701508	8	1	1	117	2	0.1206	13289	118655	140342
1991	4703857	8	1	1	115	2	0.1452	23132	167984	177491
1992	4706206	8	1	1	102	1	0.1884	50038	258244	292822
1993	4708555	8	1	1	113	2	0.2137	70243	304957	343600
1994	4710904	8	1	1	124	2	1.201	482254	2805919	2990452
1995	4713253	8	1	1	115	2	0.2208	75975	357924	400225
1996	4715602	8	1	2			0.3884	13873	452886	490289
1997	4717951	8	1	1	109	2	0.1262	37582	154793	168664
1998	4720300	8	1	1	113	2	0.1855	37036	216571	234191
1999	4722649	8	1	1	125	2	16.81	2658602	26998054	28067306
2000	4724998	8	1	1	113	2	0.08018	4897	56531	62708
