row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
484	1163914	8	1	1	117	2	2.176	823714	5011079	5345789
485	1166263	8	1	1	113	2	0.05158	29187	113585	120959
486	1168612	8	1	1	107	1	0.09966	26354	221836	241580
487	1170961	8	1	1	117	2	0.3779	183435	952661	1057649
488	1173310	8	1	1	108	1	0.03041	7659	56999	58502
489	1175659	8	1	1	113	2	0.02522	3405	35311	39912
490	1178008	8	1	1	105	1	0.07917	33683	156261	170455
491	1180357	8	1	1	115	2	0.8083	510304	2186613	2415585
492	1182706	8	1	1	116	2	0.1824	74549	436343	450647
493	1185055	8	1	1	104	1	0.06208	15787	136444	143782
494	1187404	8	1	1	108	1	0.05222	8547	104590	115645
495	1189753	8	1	1	111	2	0.09015	33928	191866	212693
496	1192102	8	1	1	110	2	0.03305	9994	55934	64297
497	1194451	8	1	1	127	3	0.02308	2435	14394	16252
498	1196800	8	1	2			3.979	308254	6904833	7062805
499	1199149	8	1	1	109	1	0.17	77405	399033	432396
500	1201498	8	1	1	120	2	0.7448	429759	1847683	2044935
501	1203847	8	1	1	108	2	0.02384	3516	36252	40177
502	1206196	8	1	1	103	1	0.03147	14373	82089	90467
503	1208545	8	1	1	107	1	0.1358	44830	292534	327205
504	1210894	8	1	1	113	1	0.04706	12284	89817	96877
505	1213243	8	1	1	105	2	0.07951	34871	187282	206533
506	1215592	8	1	2			0.02829	4	25	30
507	1217941	8	1	1	104	2	0.2806	83033	647439	720659
508	1220290	8	1	1	107	2	0.1032	82454	265541	288698
509	1222639	8	1	1	131	3	0.2335	200086	641034	674741
510	1224988	8	1	1	119	2	0.1785	57919	404130	440005
511	1227337	8	1	1	99	1	0.08545	43637	206933	231553
512	1229686	8	1	1	121	2	0.03348	6453	58487	62589
513	1232035	8	1	1	120	2	0.03252	11990	67025	76359
514	1234384	8	1	1	114	2	0.1145	64297	303642	339266
515	1236733	8	1	1	123	2	0.776	330512	1887493	1962288
516	1239082	8	1	1	107	1	0.035	8981	71338	77757
517	1241431	8	1	1	101	1	0.03009	10277	56337	59596
518	1243780	8	1	1	119	2	0.07362	11074	133108	145900
519	1246129	8	1	2			0.126	9711	230162	232692
520	1248478	8	1	2			0.1719	23807	321542	330791
521	1250827	8	1	1	106	1	0.03762	5679	67066	70700
522	1253176	8	1	1	124	2	1.018	568162	2567917	2828244
523	1255525	8	1	1	112	2	0.02311	5746	22677	24935
524	1257874	8	1	1	113	2	0.7267	419945	1808464	1918297
525	1260223	8	1	1	103	2	0.02875	5113	49613	56236
526	1262572	8	1	1	106	2	0.1087	33973	245886	279682
527	1264921	8	1	1	115	2	0.1173	75355	273227	309437
528	1267270	8	1	1	102	1	0.023	2726	16542	17462
529	1269619	8	1	1	118	2	0.05421	27588	124549	129260
530	1271968	8	1	1	114	2	0.06225	65135	166161	174583
531	1274317	8	1	1	119	2	0.1989	130448	557895	592206
532	1276666	8	1	2			0.1556	16040	246193	272268
533	1279015	8	1	1	105	2	0.1139	34209	286380	305945
534	1281364	8	1	1	127	3	0.8671	246511	1797627	1936886
535	1283713	8	1	1	99	1	0.02843	9768	48356	54036
536	1286062	8	1	1	100	1	0.09971	42948	219630	251190
537	1288411	8	1	2			0.03325	3427	38572	40040
538	1290760	8	1	1	114	2	0.1156	61511	290946	318086
539	1293109	8	1	1	101	1	0.02307	1402	15544	17666
540	1295458	8	1	1	116	2	0.5878	324253	1462569	1663650
541	1297807	8	1	1	102	1	0.0605	23620	151742	160433
542	1300156	8	1	1	103	1	0.06047	13472	117545	142835
543	1302505	8	1	1	104	2	0.0748	21192	168703	182983
544	1304854	8	1	1	104	2	0.02637	12264	45677	52718
545	1307203	8	1	1	128	3	0.03145	12334	67174	68522
546	1309552	8	1	1	106	2	0.02728	4780	40798	47405
547	1311901	8	1	1	104	1	0.02307	4495	19889	22751
548	1314250	8	1	1	108	2	0.06133	9919	118629	137453
549	1316599	8	1	1	128	2	0.5053	123591	1074836	1211162
550	1318948	8	1	1	114	2	0.04914	11299	92548	96884
551	1321297	8	1	1	119	2	0.9167	690872	2469741	2537879
552	1323646	8	1	1	115	2	0.02814	11122	49318	53047
553	1325995	8	1	1	107	2	0.03614	4631	60598	70353
554	1328344	8	1	1	121	2	0.114	36781	253932	280994
555	1330693	8	1	1	124	2	0.04977	18928	114063	119711
556	1333042	8	1	1	105	2	0.04704	16716	95063	103930
557	1335391	8	1	2			0.09215	5554	139085	145119
558	1337740	8	1	1	110	1	0.04015	13381	79012	91361
559	1340089	8	1	1	101	1	0.1374	62582	309670	340910
560	1342438	8	1	1	126	2	0.3805	123514	971896	1049106
561	1344787	8	1	1	114	2	0.2013	140247	532719	573855
562	1347136	8	1	2			0.02835	120	2421	2651
563	1349485	8	1	1	117	2	0.1101	56212	278109	298033
564	1351834	8	1	1	111	2	0.03521	7765	62810	67901
565	1354183	8	1	1	117	2	0.033	10965	61749	66048
566	1356532	8	1	1	129	3	0.02448	6615	34897	38783
567	1358881	8	1	1	110	1	0.0605	26268	143597	151764
568	1361230	8	1	1	111	2	0.02707	7610	44484	49096
569	1363579	8	1	1	102	1	0.0368	5292	60203	74192
570	1365928	8	1	1	132	3	0.3044	261088	939684	1012345
571	1368277	8	1	2			0.02829	382	5315	5408
572	1370626	8	1	1	101	1	0.03061	12281	69235	80812
573	1372975	8	1	1	115	2	0.5804	246329	1475424	1588022
574	1375324	8	1	1	103	1	0.04304	13862	87707	100690
575	1377673	8	1	1	111	1	0.6222	217104	1535977	1601152
576	1380022	8	1	2			0.4997	44848	769947	894977
577	1382371	8	1	1	116	2	0.03193	11837	61533	67331
578	1384720	8	1	1	116	2	0.04538	17216	90490	104406
579	1387069	8	1	1	116	2	0.05812	35816	158697	164918
580	1389418	8	1	1	98	1	0.02562	10555	45604	50180
581	1391767	8	1	1	115	3	0.03281	4920	52516	62080
582	1394116	8	1	1	110	2	0.03791	8826	72636	81552
583	1396465	8	1	1	114	2	0.02311	2618	15775	17594
584	1398814	8	1	1	114	2	0.02287	3252	17210	18875
585	1401163	8	1	1	108	2	0.02326	8673	26993	28900
586	1403512	8	1	1	116	2	1.444	1049156	4267829	4803494
587	1405861	8	1	1	110	1	0.05258	18067	118051	122599
588	1408210	8	1	1	99	1	0.0274	7643	44729	48492
589	1410559	8	1	1	118	2	0.07185	35744	179760	198179
590	1412908	8	1	1	119	3	0.04551	8614	85061	94347
591	1415257	8	1	2			0.1058	8382	166724	173740
592	1417606	8	1	1	109	1	0.102	15674	197410	220290
593	1419955	8	1	1	117	2	0.06382	27939	145636	155477
594	1422304	8	1	1	101	1	0.04536	28442	109993	115947
595	1424653	8	1	1	114	2	0.8364	644776	2182637	2403655
596	1427002	8	1	2			0.07626	8498	115053	140672
597	1429351	8	1	1	113	2	0.08121	45111	188468	203904
598	1431700	8	1	1	121	2	0.06638	9861	116382	134570
599	1434049	8	1	1	98	1	0.03184	25025	64711	71152
600	1436398	8	1	1	112	2	0.04305	19713	88735	97834
601	1438747	8	1	1	125	3	0.07469	10208	149242	162460
602	1441096	8	1	1	104	1	0.04044	10056	74259	84893
603	1443445	8	1	1	114	2	0.2528	139935	623154	682381
604	1445794	8	1	2			0.02834	92	1534	1680
605	1448143	8	1	1	115	2	0.2582	69179	573362	600286
606	1450492	8	1	1	105	1	0.02305	1278	12241	13153
607	1452841	8	1	1	116	2	0.4992	358934	1430143	1569823
608	1455190	8	1	1	109	1	0.12	49440	286630	312877
609	1457539	8	1	1	102	1	0.03909	8165	70040	78836
610	1459888	8	1	1	115	2	0.08517	65931	272808	277631
611	1462237	8	1	1	134	3	0.02785	10714	48304	51029
612	1464586	8	1	1	111	2	0.0606	51203	198183	200760
613	1466935	8	1	1	111	2	0.6222	265202	1353069	1502537
614	1469284	8	1	1	123	2	0.13	56700	346779	370572
615	1471633	8	1	2			0.125	11199	239926	241458
616	1473982	8	1	2			0.04882	4961	75841	76582
617	1476331	8	1	1	118	2	0.04096	14594	86913	94448
618	1478680	8	1	1	135	3	0.1325	13047	242553	263725
619	1481029	8	1	1	118	2	0.07898	29101	175231	188889
620	1483378	8	1	2			0.02831	405	7674	9163
621	1485727	8	1	1	113	2	0.3448	217233	955129	994138
622	1488076	8	1	1	95	1	0.02303	2159	10784	12475
623	1490425	8	1	1	107	2	0.03273	18887	75838	82227
624	1492774	8	1	1	111	2	0.03934	11135	79963	83814
625	1495123	8	1	1	111	2	0.03691	16053	76728	82622
626	1497472	8	1	1	113	2	0.02313	5071	27026	30234
627	1499821	8	1	1	106	1	0.2189	36021	441207	481025
628	1502170	8	1	1	115	2	0.2923	157819	774194	843538
629	1504519	8	1	1	109	2	0.03882	8934	71225	85431
630	1506868	8	1	1	95	1	0.02299	3117	12902	13997
631	1509217	8	1	1	93	1	0.023	2767	15279	16208
632	1511566	8	1	1	110	2	0.05914	20078	100309	118920
633	1513915	8	1	1	128	3	0.08194	10690	145447	158292
634	1516264	8	1	1	116	2	0.03168	8471	53614	59056
635	1518613	8	1	1	115	2	0.09846	77126	264385	302602
636	1520962	8	1	1	100	1	0.1864	68160	497023	558706
637	1523311	8	1	1	109	2	0.1516	31362	342035	382643
638	1525660	8	1	1	146	3	0.02987	3812	45748	53262
639	1528009	8	1	2			0.02844	805	14088	14665
640	1530358	8	1	1	100	1	0.06212	28242	137354	148748
641	1532707	8	1	1	105	2	0.02295	1853	10781	11736
642	1535056	8	1	1	123	2	0.1699	76966	417980	449884
643	1537405	8	1	1	118	2	0.09425	62609	219399	243448
644	1539754	8	1	1	100	1	0.03708	15970	85038	89916
645	1542103	8	1	1	115	2	1.108	1264256	3947339	4170800
646	1544452	8	1	1	98	1	0.03287	15915	67227	76310
647	1546801	8	1	1	99	1	0.06077	30705	135354	156337
648	1549150	8	1	1	105	1	0.07653	25967	194373	212416
649	1551499	8	1	1	112	2	0.023	1271	10019	11289
650	1553848	8	1	1	96	1	0.03142	16807	64036	68076
651	1556197	8	1	1	111	2	0.2123	165714	563382	621307
652	1558546	8	1	2			0.1139	12563	210131	211120
653	1560895	8	1	1	107	2	0.1075	35309	223564	251048
654	1563244	8	1	1	109	1	0.02313	8490	34023	37500
655	1565593	8	1	1	112	2	0.2623	148092	641443	728998
656	1567942	8	1	1	118	2	0.08176	40634	189675	207092
657	1570291	8	1	1	116	2	0.02311	2794	23269	26364
658	1572640	8	1	1	112	2	0.03509	15565	64594	70687
659	1574989	8	1	1	110	2	0.4653	116922	1026740	1119657
660	1577338	8	1	1	110	1	0.2036	163496	614948	645421
661	1579687	8	1	2			4.912	559409	7268968	7987383
662	1582036	8	1	1	119	2	0.1274	60160	333790	355444
663	1584385	8	1	1	92	1	0.03355	15985	59763	70111
664	1586734	8	1	1	102	1	0.04921	11719	97032	105806
665	1589083	8	1	1	109	2	0.1107	24073	254842	321020
666	1591432	8	1	1	120	2	0.05642	21788	125403	137970
667	1593781	8	1	2			0.0283	20	224	224
668	1596130	8	1	1	108	1	0.0546	11833	112112	120963
669	1598479	8	1	1	110	2	0.07484	34851	171751	182422
670	1600828	8	1	1	119	2	0.1872	70922	406682	432413
671	1603177	8	1	1	108	1	0.1373	37261	318008	334014
672	1605526	8	1	1	146	4	0.3069	24920	611882	633464
673	1607875	8	1	1	112	2	0.8533	378237	2113999	2278948
674	1610224	8	1	1	110	2	0.08138	26111	171189	189843
675	1612573	8	1	1	110	2	0.109	42011	268169	283765
676	1614922	8	1	1	120	2	0.09071	28891	212759	221774
677	1617271	8	1	1	110	2	0.1279	99934	350519	375467
678	1619620	8	1	1	103	2	0.2114	82093	496926	540500
679	1621969	8	1	1	121	2	0.2463	138871	625613	671781
680	1624318	8	1	1	109	2	0.0598	25184	122171	140020
681	1626667	8	1	1	110	2	0.05137	12151	123361	131725
682	1629016	8	1	1	106	1	0.02333	3820	36931	40954
683	1631365	8	1	1	121	2	0.1726	121198	417753	446792
684	1633714	8	1	1	97	1	0.02673	11482	51712	56668
685	1636063	8	1	1	107	2	0.03643	9331	74850	81264
686	1638412	8	1	1	103	1	0.1246	38835	270508	302933
687	1640761	8	1	1	109	1	0.0268	5475	39625	42928
688	1643110	8	1	1	98	1	0.04514	25820	115720	131602
689	1645459	8	1	1	116	2	0.05272	14295	110375	124009
690	1647808	8	1	1	115	2	0.0434	19289	89433	94232
691	1650157	8	1	1	118	2	0.2129	93844	498104	526133
692	1652506	8	1	1	130	3	0.07193	23089	148481	165210
693	1654855	8	1	1	108	2	0.1238	86600	321316	335207
694	1657204	8	1	1	120	2	0.2266	105503	533099	586157
695	1659553	8	1	2			0.1476	15542	246862	275435
696	1661902	8	1	1	121	1	0.2664	70695	527600	559038
697	1664251	8	1	1	107	2	0.04771	15013	104239	123790
698	1666600	8	1	1	109	2	0.1277	22892	264621	295979
699	1668949	8	1	1	114	2	0.2632	107296	606497	680965
700	1671298	8	1	1	121	2	0.2757	93511	651531	690950
701	1673647	8	1	1	115	2	0.03013	19150	72564	75768
702	1675996	8	1	1	111	2	0.04782	29990	114398	127257
703	1678345	8	1	1	120	2	0.1313	34979	275927	300974
704	1680694	8	1	1	121	2	0.8048	386325	2012742	2169122
705	1683043	8	1	1	125	3	0.1596	36480	365659	418808
706	1685392	8	1	1	115	2	0.181	69207	403311	429219
707	1687741	8	1	1	107	1	0.03861	15150	80433	90104
708	1690090	8	1	2			1.443	65810	2359831	2470144
709	1692439	8	1	1	125	3	0.07604	26940	157199	176688
710	1694788	8	1	1	103	1	0.04287	12254	73371	79844
711	1697137	8	1	1	120	2	0.2204	101404	577888	594735
712	1699486	8	1	1	108	2	0.02295	1708	7611	8216
713	1701835	8	1	1	113	2	0.05416	23575	106085	113865
714	1704184	8	1	1	115	2	0.02322	5915	31999	33710
715	1706533	8	1	1	112	2	0.05175	24170	107713	122654
716	1708882	8	1	1	119	2	0.2116	85881	485470	512022
717	1711231	8	1	1	116	2	0.1002	39802	250017	278653
718	1713580	8	1	1	114	2	0.07713	23477	150553	167090
719	1715929	8	1	1	102	1	0.04337	11650	79597	89709
720	1718278	8	1	1	107	1	0.02313	2372	17027	18969
721	1720627	8	1	1	107	2	0.06779	57233	153283	171227
722	1722976	8	1	1	123	2	0.08981	50130	240911	259162
723	1725325	8	1	1	124	2	0.04859	13370	93678	100654
724	1727674	8	1	1	132	3	0.05227	8189	84229	95620
725	1730023	8	1	1	114	2	0.1921	69438	406549	441097
726	1732372	8	1	1	125	2	0.4014	98023	956778	1030419
727	1734721	8	1	1	119	2	0.2011	101701	473288	515869
728	1737070	8	1	1	117	2	0.1693	55357	367486	416136
729	1739419	8	1	2			5.092	285815	7266976	7772734
730	1741768	8	1	1	105	2	0.02296	3701	18106	19107
731	1744117	8	1	1	125	3	0.6671	234522	1703708	1777272
732	1746466	8	1	1	108	1	0.2411	67223	549086	600245
733	1748815	8	1	1	129	3	0.02303	1257	11281	12684
734	1751164	8	1	1	111	2	0.4966	206187	1189152	1328757
735	1753513	8	1	1	124	3	0.3835	78925	734625	803671
736	1755862	8	1	2			0.401	30148	699480	718070
737	1758211	8	1	1	118	2	0.05743	12330	102644	113393
738	1760560	8	1	2			14.53	722321	19086398	19533219
739	1762909	8	1	1	120	2	0.2688	257413	722104	798768
740	1765258	8	1	1	116	2	0.1652	113476	364364	395218
741	1767607	8	1	1	123	2	0.1181	23991	256915	276210
742	1769956	8	1	1	128	2	0.08666	26335	195463	220007
743	1772305	8	1	1	116	2	0.1171	84936	316476	332726
744	1774654	8	1	1	113	2	0.04683	16200	89626	100914
745	1777003	8	1	1	119	2	0.3724	179047	918635	972295
746	1779352	8	1	1	107	1	0.1689	50638	371130	399850
747	1781701	8	1	1	112	2	0.05522	26938	122287	129793
748	1784050	8	1	1	105	1	0.1012	29097	227410	268520
749	1786399	8	1	1	116	2	0.1204	82149	305011	330764
750	1788748	8	1	1	106	1	0.2624	125587	637212	696496
751	1791097	8	1	1	110	2	0.06714	36416	161013	169572
752	1793446	8	1	1	116	2	0.0435	26026	95493	104378
753	1795795	8	1	1	117	2	0.03319	9042	59825	63596
754	1798144	8	1	1	115	2	0.0231	10108	38282	41772
755	1800493	8	1	2			0.02828	60	430	451
756	1802842	8	1	1	124	2	0.122	57831	263212	285232
757	1805191	8	1	1	117	2	0.06087	16981	126808	138936
758	1807540	8	1	2			3.521	224045	5407220	5958730
759	1809889	8	1	1	106	1	0.2089	59001	468642	501576
760	1812238	8	1	1	111	2	0.0231	2682	14445	16812
761	1814587	8	1	2			0.529	67562	932931	976392
762	1816936	8	1	1	123	2	0.02608	3927	36471	39218
763	1819285	8	1	1	108	2	0.04416	16961	92822	96371
764	1821634	8	1	1	119	2	0.0231	2477	29887	33147
765	1823983	8	1	1	111	1	0.03296	10034	58782	65127
766	1826332	8	1	1	115	3	0.04738	19640	100897	108184
767	1828681	8	1	1	117	2	0.3417	191956	913801	962176
768	1831030	8	1	1	116	2	0.3229	151973	849935	900572
769	1833379	8	1	1	110	2	0.04349	19567	96597	104384
770	1835728	8	1	1	102	1	0.02699	7517	48491	52272
771	1838077	8	1	1	125	2	0.2877	76581	638524	676467
772	1840426	8	1	1	108	1	0.1717	42556	377800	422524
773	1842775	8	1	1	106	2	0.1116	87232	297494	328666
774	1845124	8	1	1	108	2	0.03104	12905	62927	69528
775	1847473	8	1	1	99	1	0.02304	1182	7443	8384
776	1849822	8	1	1	120	2	0.0276	5784	43538	49873
777	1852171	8	1	1	103	2	0.03132	22932	67213	70687
778	1854520	8	1	1	109	2	0.02405	12991	47105	51317
779	1856869	8	1	1	136	3	0.1699	40745	360243	375133
780	1859218	8	1	2			0.2651	29310	437117	459867
781	1861567	8	1	1	107	2	0.1614	42321	395618	423786
782	1863916	8	1	1	111	2	0.07117	8057	127620	145715
783	1866265	8	1	2			0.02827	37	481	487
784	1868614	8	1	1	108	1	1.303	640278	3285875	3523811
785	1870963	8	1	1	125	2	0.1441	52476	350707	367705
786	1873312	8	1	1	110	1	0.03236	4418	51270	62359
787	1875661	8	1	1	118	2	0.09643	42114	231124	248479
788	1878010	8	1	1	127	3	5.066	1248894	9771914	10487336
789	1880359	8	1	2			0.8006	77049	1424411	1449624
790	1882708	8	1	2			0.2505	17399	462422	475202
791	1885057	8	1	1	106	2	0.03028	16329	62812	68698
792	1887406	8	1	1	96	1	0.02307	2851	19766	22025
793	1889755	8	1	1	131	3	0.08381	6909	128646	147644
794	1892104	8	1	1	111	1	0.02305	3146	15751	17042
795	1894453	8	1	1	117	2	0.1342	74016	335321	374397
796	1896802	8	1	1	109	2	0.4711	140653	1203974	1291818
797	1899151	8	1	1	100	1	0.07192	22558	174561	209692
798	1901500	8	1	1	105	1	0.03901	8346	74200	83989
799	1903849	8	1	1	111	2	0.02309	7841	33676	36111
800	1906198	8	1	1	112	3	0.8873	650845	2102213	2318627
801	1908547	8	1	1	123	2	0.04753	13266	107940	111848
802	1910896	8	1	1	100	1	0.05493	31625	133311	143760
803	1913245	8	1	1	115	2	0.1603	72953	389812	414461
804	1915594	8	1	1	113	1	0.1257	33955	328095	353607
805	1917943	8	1	1	119	2	0.4112	137161	855750	963104
806	1920292	8	1	1	110	2	0.04076	5958	76725	81589
807	1922641	8	1	1	124	2	0.1323	21558	260976	282054
808	1924990	8	1	1	112	2	0.07372	36849	194017	205410
809	1927339	8	1	1	116	2	0.0393	29400	97635	107730
810	1929688	8	1	1	123	2	0.08946	34026	199248	213310
811	1932037	8	1	1	122	2	0.924	295670	2322929	2520340
812	1934386	8	1	1	115	2	0.1887	109055	456671	509739
813	1936735	8	1	1	110	2	0.05641	30063	137640	144159
814	1939084	8	1	1	109	2	0.0276	5547	46511	51110
815	1941433	8	1	1	116	2	0.1457	100100	373191	401218
816	1943782	8	1	1	115	2	0.04352	15667	90538	101642
817	1946131	8	1	1	102	2	0.02312	1455	19235	22476
818	1948480	8	1	1	103	2	0.04532	10934	83221	96702
819	1950829	8	1	1	125	2	0.5846	133449	1240423	1332863
820	1953178	8	1	2			0.2361	26403	346681	382963
821	1955527	8	1	1	116	2	0.09897	33725	205062	230323
822	1957876	8	1	2			1.386	92059	2447908	2508757
823	1960225	8	1	1	118	2	0.03092	6951	49987	55658
824	1962574	8	1	1	105	1	0.03587	4353	63234	69136
825	1964923	8	1	1	114	2	0.09956	36505	214680	240459
826	1967272	8	1	1	121	2	0.1951	38686	387685	433740
827	1969621	8	1	1	107	2	0.07168	39753	156378	178550
828	1971970	8	1	1	111	2	0.02309	3866	13475	15241
829	1974319	8	1	1	107	1	0.08302	18520	172170	192073
830	1976668	8	1	1	116	2	0.03586	13909	73622	83103
831	1979017	8	1	1	116	2	0.1016	47992	230874	249974
832	1981366	8	1	1	115	2	0.08291	65395	224062	240557
833	1983715	8	1	1	112	2	0.03924	25378	81729	88494
834	1986064	8	1	1	107	1	0.04076	9005	83229	92757
835	1988413	8	1	2			1.663	71181	2542238	2568662
836	1990762	8	1	2			6.374	424420	8796815	9212058
837	1993111	8	1	1	130	3	0.933	183698	1947653	2062268
838	1995460	8	1	1	126	2	0.04282	10283	94905	95640
839	1997809	8	1	2			0.4782	32645	778551	869420
840	2000158	8	1	1	111	2	0.02323	5943	31204	35460
841	2002507	8	1	1	122	2	0.1775	119480	454237	483008
842	2004856	8	1	1	122	3	0.1286	15247	231412	257386
843	2007205	8	1	1	115	2	0.02658	5084	38066	44009
844	2009554	8	1	1	110	2	0.02317	6782	25074	27110
845	2011903	8	1	1	118	2	0.06414	13544	129466	138836
846	2014252	8	1	1	107	2	0.1395	43675	386205	408443
847	2016601	8	1	1	101	1	0.2114	77936	523578	570088
848	2018950	8	1	1	111	2	0.07952	42686	186650	202821
849	2021299	8	1	1	109	2	0.04838	25964	105728	113417
850	2023648	8	1	1	109	2	0.03369	12897	63670	69383
851	2025997	8	1	1	105	2	0.02608	7685	48828	52665
852	2028346	8	1	1	112	2	0.1384	57167	310140	371049
853	2030695	8	1	1	103	1	0.04628	18923	91445	97072
854	2033044	8	1	1	114	2	0.2168	81683	584190	612840
855	2035393	8	1	1	111	2	0.08353	59609	203580	234476
856	2037742	8	1	1	108	2	0.05976	23936	130990	141385
857	2040091	8	1	1	123	3	0.03353	4911	47686	54337
858	2042440	8	1	1	118	2	0.06164	35092	136847	148377
859	2044789	8	1	1	105	1	0.1294	27998	286634	305180
860	2047138	8	1	1	119	2	0.04918	16658	101707	114767
861	2049487	8	1	1	106	1	0.2034	116947	533091	592931
862	2051836	8	1	1	108	1	0.192	59518	461304	507839
863	2054185	8	1	1	104	2	0.1311	25817	275454	298172
864	2056534	8	1	2			0.02839	1165	20680	22574
865	2058883	8	1	1	114	2	0.646	256690	1577396	1634054
866	2061232	8	1	1	111	2	0.1881	75992	442225	475783
867	2063581	8	1	1	102	1	0.04787	15799	95313	115925
868	2065930	8	1	1	118	2	0.1031	48903	230820	256201
869	2068279	8	1	2			1.761	128853	2582707	2826792
870	2070628	8	1	1	115	2	0.07593	31989	148727	173520
871	2072977	8	1	1	109	1	0.1611	54706	379684	431773
872	2075326	8	1	2			0.02834	215	3302	3803
873	2077675	8	1	1	113	2	0.06932	36569	155405	163445
874	2080024	8	1	1	115	2	0.04	13008	78631	88908
875	2082373	8	1	1	98	1	0.02321	2454	18940	20578
876	2084722	8	1	1	120	2	0.2886	140977	695991	755835
877	2087071	8	1	1	107	2	0.02315	4878	28484	32289
878	2089420	8	1	1	131	3	0.3166	172734	786742	903833
879	2091769	8	1	1	117	2	0.07582	48591	191596	204669
880	2094118	8	1	1	104	2	0.02303	1715	16003	17932
881	2096467	8	1	1	118	2	0.1853	101358	473452	491672
882	2098816	8	1	1	109	2	0.3705	114008	856080	935855
883	2101165	8	1	1	103	1	0.0556	27806	131497	139865
884	2103514	8	1	1	107	2	0.03368	22017	73669	82155
885	2105863	8	1	1	129	3	0.08132	14068	166082	193003
886	2108212	8	1	1	108	1	0.02313	4076	17860	19897
887	2110561	8	1	1	104	1	0.3249	194243	985218	1042499
888	2112910	8	1	1	116	2	0.03128	13719	62251	69042
889	2115259	8	1	1	126	3	0.51	110084	1123981	1175938
890	2117608	8	1	1	128	3	0.1676	38054	397327	419691
891	2119957	8	1	1	116	2	0.5856	296562	1415993	1570952
892	2122306	8	1	1	114	1	0.2614	143700	689164	763033
893	2124655	8	1	1	110	2	0.02302	2347	10793	11362
894	2127004	8	1	1	156	4	0.1007	24602	206209	228484
895	2129353	8	1	1	120	2	1.601	642436	3423236	3862678
896	2131702	8	1	1	111	2	0.02594	3218	40732	42356
897	2134051	8	1	1	114	2	0.1857	69138	444207	474518
898	2136400	8	1	1	112	2	0.03617	10413	64072	72255
899	2138749	8	1	2			0.02824	18	96	111
900	2141098	8	1	1	102	1	0.1316	74053	325402	356957
901	2143447	8	1	1	104	2	0.08229	31829	176463	192624
902	2145796	8	1	1	114	2	0.1355	90436	347589	358237
903	2148145	8	1	1	108	1	0.612	220972	1419516	1512639
904	2150494	8	1	1	105	2	0.115	55048	253834	281950
905	2152843	8	1	1	115	2	0.02297	495	2866	3235
