row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1801	4257547	16	1	0	104	1	1.167	571566	5032050	5221605
1802	4259896	16	1	0	106	2	6.838	3274092	18263505	19837890
1803	4262245	16	1	0	99	1	0.6414	447976	2903351	2939727
1804	4264594	16	1	0	115	2	2.033	1208829	6436152	7072814
1805	4266943	16	1	0	112	2	0.119	30440	191212	209714
1806	4269292	16	1	0	105	2	1.124	463765	3330741	3573246
1807	4271641	16	1	0	122	2	1.466	401717	4361542	4527191
1808	4273990	16	1	0	111	2	0.2772	49892	593990	632160
1809	4276339	16	1	0	99	1	0.4276	172151	1330750	1408629
1810	4278688	16	1	0	118	2	13.99	5676354	33166647	35648219
1811	4281037	16	1	0	137	3	3.738	1602832	10773703	11229162
1812	4283386	16	1	0	110	2	0.3658	177889	1137262	1183963
1813	4285735	16	1	0	112	2	1.86	796157	5289493	5681150
1814	4288084	16	1	0	116	2	4.968	1491225	13882863	14686004
1815	4290433	16	1	0	102	1	0.2747	119334	730809	774652
1816	4292782	16	1	0	97	1	0.3553	199399	1267803	1299872
1817	4295131	16	1	0	107	2	0.25	169911	781731	827136
1818	4297480	16	1	0	119	2	2.302	969120	6695407	7401491
1819	4299829	16	1	0	119	2	0.4846	96415	1291612	1335752
1820	4302178	16	1	0	115	2	12.61	3335841	27568029	20819167
1821	4304527	16	1	0	105	2	0.1372	17869	263150	247194
1822	4306876	16	1	0	115	2	0.1577	16687	211697	227988
1823	4309225	16	1	0	115	2	0.9199	467407	2939016	3170397
1824	4311574	16	1	0	106	2	0.237	98786	581879	621420
1825	4313923	16	1	0	107	2	0.6556	226052	1521047	1695678
1826	4316272	16	1	0	122	2	2.631	659005	7076969	7513012
1827	4318621	16	1	0	107	2	0.0727	11415	75482	78240
1828	4320970	16	1	0	109	2	0.1458	48859	319673	325711
1829	4323319	16	1	2			12.16	909313	17047739	19118017
1830	4325668	16	1	0	99	1	0.1355	28417	312067	320359
1831	4328017	16	1	0	94	1	0.1301	28677	278800	292553
1832	4330366	16	1	0	114	2	28.24	11814195	71258747	76907376
1833	4332715	16	1	0	112	2	0.8331	318136	2285834	2489877
1834	4335064	16	1	0	102	1	2.776	1452680	11928958	12514105
1835	4337413	16	1	0	114	2	1.965	635687	5630743	4667009
1836	4339762	16	1	0	116	2	13.63	4507376	37300135	39344477
1837	4342111	16	1	0	108	2	0.5666	286755	1734454	1853851
1838	4344460	16	1	0	107	1	0.8756	407226	3622236	3729849
1839	4346809	16	1	2			44.2	2411687	60783642	62984441
1840	4349158	16	1	0	97	1	0.1711	53490	421972	444398
1841	4351507	16	1	0	100	1	0.9979	581767	4116431	4233139
1842	4353856	16	1	0	113	2	0.843	467169	3976797	2307447
1843	4356205	16	1	0	98	1	0.1247	23853	249764	260224
1844	4358554	16	1	2			6.523	447611	10461954	11229539
1845	4360903	16	1	0	103	1	0.1618	47081	335951	372312
1846	4363252	16	1	0	114	2	0.6434	300291	2066402	1891503
1847	4365601	16	1	0	121	3	1.326	336940	3529072	3690823
1848	4367950	16	1	0	98	1	0.08385	8141	86506	92362
1849	4370299	16	1	0	121	2	0.915	197733	2423544	2683885
1850	4372648	16	1	0	100	1	0.09692	14910	160198	161591
1851	4374997	16	1	0	139	3	0.6892	99762	1328678	1390581
1852	4377346	16	1	0	113	2	1.603	639943	4156113	4518108
1853	4379695	16	1	0	105	2	1.037	627028	3640017	3700276
1854	4382044	16	1	0	119	2	14.45	5156857	40611616	42008866
1855	4384393	16	1	0	103	1	0.06851	6165	62375	59775
1856	4386742	16	1	0	105	1	1.379	554385	5014925	5172287
1857	4389091	16	1	0	109	2	0.174	63130	393633	409145
1858	4391440	16	1	0	111	2	1.468	773736	4526710	4944802
1859	4393789	16	1	0	99	1	0.5847	298159	2272937	2366557
1860	4396138	16	1	0	126	3	0.8469	157452	1671817	1859409
1861	4398487	16	1	0	105	1	20.16	7520002	56581695	60479057
1862	4400836	16	1	0	101	1	1.771	809243	7435780	7656899
1863	4403185	16	1	0	107	2	0.2454	156875	838734	866982
1864	4405534	16	1	0	127	2	16.64	4752232	46254309	47476355
1865	4407883	16	1	0	104	1	0.5134	178406	1507646	1610218
1866	4410232	16	1	0	117	2	0.7525	228546	2025724	2108747
1867	4412581	16	1	0	114	2	3.313	1055130	8583870	9087375
1868	4414930	16	1	0	134	3	1.659	910723	5448344	5774919
1869	4417279	16	1	0	94	1	0.8675	443924	3376024	3573211
1870	4419628	16	1	0	110	2	0.1357	43785	238842	256810
1871	4421977	16	1	0	97	2	0.06548	4739	52394	53170
1872	4424326	16	1	0	101	1	1.851	623203	6045008	6586828
1873	4426675	16	1	0	97	1	0.2972	115859	848993	945758
1874	4429024	16	1	0	116	2	6.965	2359600	17436788	18128449
1875	4431373	16	1	0	116	2	0.9477	423696	3496162	3638688
1876	4433722	16	1	0	100	1	0.3943	152807	1361980	1448529
1877	4436071	16	1	0	114	2	8.047	1915089	18751974	19258444
1878	4438420	16	1	2			21.35	1520999	28711466	30896923
1879	4440769	16	1	0	113	2	3.286	1112533	8398400	9185838
1880	4443118	16	1	0	117	2	1.562	441430	4225829	4437422
1881	4445467	16	1	3			62.78	10672213	101678478	110000072
1882	4447816	16	1	0	112	2	0.1845	53392	435374	445109
1883	4450165	16	1	0	110	2	0.08148	20589	104064	110527
1884	4452514	16	1	0	108	2	0.4914	169357	1765095	1450247
1885	4454863	16	1	0	115	2	0.3657	135010	934541	1029726
1886	4457212	16	1	0	125	2	3.983	812924	9122065	9624297
1887	4459561	16	1	0	112	2	1.393	908623	4092978	4451819
1888	4461910	16	1	0	119	2	4.302	1647728	11049374	12336877
1889	4464259	16	1	0	93	1	0.9006	451272	3498559	3722956
1890	4466608	16	1	2			27.63	1718310	45488045	46171651
1891	4468957	16	1	0	107	2	0.8427	688248	3630693	3760225
1892	4471306	16	1	0	101	1	4.725	2040296	16329407	17109318
1893	4473655	16	1	0	96	1	0.1258	28113	252571	258779
1894	4476004	16	1	0	119	2	9.181	2929698	27442672	28868370
1895	4478353	16	1	0	118	2	0.3792	143666	1073032	1157665
1896	4480702	16	1	0	109	2	0.3191	150975	920988	965034
1897	4483051	16	1	0	117	2	0.1273	26911	218366	221013
1898	4485400	16	1	0	125	2	0.6479	149815	1721763	1775308
1899	4487749	16	1	3			67.42	6127578	100715376	110000035
1900	4490098	16	1	0	115	2	1.233	574159	4523868	3174974
1901	4492447	16	1	0	114	2	2.529	1593976	9011947	9516684
1902	4494796	16	1	0	120	2	0.6449	314436	2271517	2382147
1903	4497145	16	1	0	118	2	7.416	1921735	22223226	23078041
1904	4499494	16	1	0	111	2	1.792	844923	5064911	5437762
1905	4501843	16	1	0	103	2	0.578	223311	1723268	1912262
1906	4504192	16	1	0	116	2	1.958	426355	5273901	5549231
1907	4506541	16	1	0	106	1	0.5188	179702	2041591	2083068
1908	4508890	16	1	0	120	2	0.07172	10439	82632	83609
1909	4511239	16	1	0	115	2	1.559	747075	4664695	5068025
1910	4513588	16	1	0	112	2	1.915	1033367	5439785	5780259
1911	4515937	16	1	0	104	2	0.06155	4887	37317	39278
1912	4518286	16	1	0	114	2	2.019	1185520	7360057	7643675
1913	4520635	16	1	0	108	1	0.3706	110954	1351748	1410966
1914	4522984	16	1	0	111	2	0.9218	617275	3119109	3182842
1915	4525333	16	1	0	97	1	0.1604	29505	303354	325232
1916	4527682	16	1	0	104	2	0.3878	258106	1082252	1203651
1917	4530031	16	1	0	111	2	0.1203	31127	188070	207098
1918	4532380	16	1	0	122	3	7.412	1857053	22145350	22897601
1919	4534729	16	1	0	99	1	0.1854	64305	523284	540929
1920	4537078	16	1	0	120	2	0.1734	43674	438705	443579
1921	4539427	16	1	0	106	2	0.5622	244235	1564622	1666261
1922	4541776	16	1	0	114	2	3.958	1486525	12353503	13181796
1923	4544125	16	1	3			73.6	5748039	105309886	110000039
1924	4546474	16	1	0	105	1	0.8309	281491	3378552	3523228
1925	4548823	16	1	0	108	2	0.1469	46262	321088	340698
1926	4551172	16	1	0	119	2	0.4691	188456	1674773	1743296
1927	4553521	16	1	0	111	1	10	6110247	28575930	30158550
1928	4555870	16	1	3			76.65	5378988	99744520	110000011
1929	4558219	16	1	0	105	2	0.5205	389200	1737457	1872873
1930	4560568	16	1	2			0.252	21480	373302	385896
1931	4562917	16	1	0	119	3	0.706	122942	1661169	1691457
1932	4565266	16	1	0	105	2	0.9573	768657	3434592	3679889
1933	4567615	16	1	0	111	2	0.2542	81521	630661	663505
1934	4569964	16	1	0	118	2	2.197	710387	7460083	7556466
1935	4572313	16	1	0	118	2	1.702	418865	4966822	5803632
1936	4574662	16	1	0	109	2	0.7384	398900	2210300	1926094
1937	4577011	16	1	0	107	2	1.773	1140813	5516690	6071852
1938	4579360	16	1	0	118	2	12.72	6885394	36965385	35431109
1939	4581709	16	1	0	117	2	0.4218	61154	875139	907849
1940	4584058	16	1	0	120	2	8.397	2321914	22636327	23552631
1941	4586407	16	1	0	110	1	0.9716	508845	3235215	3284985
1942	4588756	16	1	0	104	1	0.1183	31640	214180	220879
1943	4591105	16	1	0	112	2	0.326	90523	960807	929569
1944	4593454	16	1	0	116	2	0.7651	390114	2461024	2618407
1945	4595803	16	1	0	113	2	3.189	2028651	10513667	11236088
1946	4598152	16	1	0	112	2	2.227	1025314	6297799	6644220
1947	4600501	16	1	0	110	2	0.3511	222151	1225291	1263630
1948	4602850	16	1	0	104	2	10.16	4574824	36270078	37665521
1949	4605199	16	1	0	117	2	0.5676	277302	2255471	2352713
1950	4607548	16	1	0	131	3	0.4084	59575	729310	761967
1951	4609897	16	1	0	109	2	0.3686	225995	1148938	1182991
1952	4612246	16	1	0	133	3	0.192	32920	321398	292554
1953	4614595	16	1	2			4.801	147379	7349329	7698798
1954	4616944	16	1	2			11.32	686182	15606122	15789339
1955	4619293	16	1	0	109	2	1.025	730813	3545089	3703568
1956	4621642	16	1	0	113	2	1.117	515089	3567088	3730890
1957	4623991	16	1	0	107	2	0.2984	175571	846918	932828
1958	4626340	16	1	0	112	2	2.43	1104650	6816456	7143013
1959	4628689	16	1	0	109	2	0.4203	252010	1376018	1408021
1960	4631038	16	1	0	107	1	2.754	1055627	10057727	10624268
1961	4633387	16	1	0	103	1	0.1197	19668	216239	222002
1962	4635736	16	1	0	109	2	0.4315	148033	1223118	1347416
1963	4638085	16	1	0	101	1	1.316	603201	5427333	5736711
1964	4640434	16	1	0	110	2	0.2403	109959	579089	604578
1965	4642783	16	1	0	115	2	5.588	2195104	17446654	18140457
1966	4645132	16	1	0	107	1	2.29	743257	7990315	8389961
1967	4647481	16	1	0	114	2	0.1052	26866	150270	165302
1968	4649830	16	1	0	113	1	4.063	1714053	12257085	10718819
1969	4652179	16	1	0	124	2	0.07721	6329	74505	77548
1970	4654528	16	1	0	107	1	1.133	747339	3675001	3786439
1971	4656877	16	1	0	99	1	0.2264	68612	720506	743471
1972	4659226	16	1	0	106	2	0.355	148496	1056679	1091925
1973	4661575	16	1	0	126	2	0.7743	209143	1545612	1667883
1974	4663924	16	1	0	103	1	0.1301	30982	262732	275430
1975	4666273	16	1	0	116	2	8.048	3260348	23090235	24500028
1976	4668622	16	1	0	121	2	4.099	1314248	13573284	14358912
1977	4670971	16	1	0	116	2	0.1832	36890	350097	359341
1978	4673320	16	1	0	117	2	1.629	745968	6084325	6190512
1979	4675669	16	1	0	105	2	1.222	348003	4246876	4505651
1980	4678018	16	1	0	126	3	15.86	3434058	31337223	34484467
1981	4680367	16	1	0	110	2	0.8544	461167	3087760	3158243
1982	4682716	16	1	0	108	2	0.2443	51962	499151	532796
1983	4685065	16	1	0	108	2	0.4455	103162	1180601	1261558
1984	4687414	16	1	3			77.91	7397737	104929127	110000011
1985	4689763	16	1	0	112	2	5.245	2220424	13340063	14012407
1986	4692112	16	1	0	126	3	0.3357	55587	699966	731175
1987	4694461	16	1	0	115	2	2.901	966439	8741216	9131485
1988	4696810	16	1	0	114	1	2.233	1110978	6909756	7159052
1989	4699159	16	1	0	115	2	13.51	5865872	38212342	40920792
1990	4701508	16	1	0	117	2	1.222	375500	3472707	3738986
1991	4703857	16	1	0	114	2	1.591	483419	4451482	4703723
1992	4706206	16	1	0	102	1	0.2487	88929	713314	762010
1993	4708555	16	1	0	112	2	1.473	778095	5255498	5602798
1994	4710904	16	1	3			31.35	11442202	105183983	110000070
1995	4713253	16	1	0	115	2	1.784	656974	4893332	5291972
1996	4715602	16	1	2			2.895	161668	4751089	5087198
1997	4717951	16	1	0	107	2	0.4813	282301	1706468	1839174
1998	4720300	16	1	0	111	2	1.631	594924	4588475	4813537
1999	4722649	16	1	0	111	2	22.9	6817476	52373513	55730503
2000	4724998	16	1	0	112	2	0.3413	84202	728714	727386
