row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
477	1147471	16	1	0	117	2	0.08877	31989	153193	163302
478	1149820	16	1	0	112	2	0.1168	28804	238583	250468
479	1152169	16	1	0	108	1	1.174	372117	4062622	4338359
480	1154518	16	1	0	115	2	0.316	79708	865504	931732
481	1156867	16	1	0	114	2	0.7034	225295	1792461	1951344
482	1159216	16	1	0	120	2	0.3191	81496	935532	975477
483	1161565	16	1	0	110	2	2.576	1816384	9117616	9435503
484	1163914	16	1	3			2.67	2082649	10775462	11000082
485	1166263	16	1	0	112	2	0.7654	514286	2721343	2849836
486	1168612	16	1	0	106	1	0.7624	190433	2431106	2542904
487	1170961	16	1	0	116	2	2.167	788116	6329395	6845619
488	1173310	16	1	0	107	1	0.302	128043	1143130	1152294
489	1175659	16	1	0	113	2	0.7061	155471	1854910	1930149
490	1178008	16	1	0	104	1	0.4576	140702	768550	829384
491	1180357	16	1	3			2.661	912570	10345041	11000071
492	1182706	16	1	0	115	2	3.315	1000122	8481720	8719079
493	1185055	16	1	0	102	1	1.882	805218	7413613	7580565
494	1187404	16	1	0	108	1	0.2794	71693	785817	835994
495	1189753	16	1	0	108	2	2.888	1351640	8053728	8755344
496	1192102	16	1	0	109	2	0.5713	315771	1782401	1940366
497	1194451	16	1	0	127	3	0.268	81586	636987	656451
498	1196800	16	1	3			3.501	1170877	10654334	11000074
499	1199149	16	1	0	109	2	1.514	571524	3969048	4334297
500	1201498	16	1	3			3.424	2152026	10364294	11000018
501	1203847	16	1	0	108	2	0.2244	119288	690078	721857
502	1206196	16	1	0	103	1	0.1607	63664	496396	529038
503	1208545	16	1	0	106	1	1.486	486861	4188351	4495468
504	1210894	16	1	0	111	1	0.3704	89099	774448	803117
505	1213243	16	1	0	105	2	0.7313	297962	2191881	2356471
506	1215592	16	1	2			0.05784	22	146	157
507	1217941	16	1	0	103	2	0.8517	270695	2434277	2647214
508	1220290	16	1	0	107	2	2.895	1880219	9133814	9727356
509	1222639	16	1	0	130	3	1.262	1055001	3814553	3960692
510	1224988	16	1	0	118	2	0.9547	225081	2644825	2820379
511	1227337	16	1	0	97	1	0.3117	164937	1043042	1117931
512	1229686	16	1	0	120	2	0.1731	25566	366355	384614
513	1232035	16	1	0	120	2	0.2875	103037	811630	882759
514	1234384	16	1	0	113	2	0.6671	308611	2334280	2491090
515	1236733	16	1	3			3.258	1929279	10630926	11000047
516	1239082	16	1	0	107	1	0.4317	150883	1288216	1366016
517	1241431	16	1	0	100	1	0.2667	115815	944544	973318
518	1243780	16	1	0	114	2	2.846	578591	6500650	7024306
519	1246129	16	1	2			1.167	98963	2207210	2222955
520	1248478	16	1	2			2.413	232967	4348087	4459061
521	1250827	16	1	0	106	1	0.2248	56236	589738	612612
522	1253176	16	1	3			3.664	861941	10458011	11000079
523	1255525	16	1	0	112	2	0.1816	66511	495966	520689
524	1257874	16	1	0	107	2	2.281	1440256	8217094	8531446
525	1260223	16	1	0	103	2	0.2618	49495	624147	675577
526	1262572	16	1	0	105	2	0.4293	163935	1515625	1622312
527	1264921	16	1	0	113	2	0.3582	216064	1030492	1113034
528	1267270	16	1	0	102	1	0.06456	9223	59170	60641
529	1269619	16	1	0	108	1	0.1333	36145	412593	424281
530	1271968	16	1	0	113	2	0.2708	152941	708786	755703
531	1274317	16	1	0	119	2	1.164	453851	3806069	4014740
532	1276666	16	1	3			5.838	996873	9917501	11000037
533	1279015	16	1	0	102	2	1.346	454811	4417382	4684400
534	1281364	16	1	3			3.263	1401762	10466267	11000062
535	1283713	16	1	0	99	1	0.9563	474010	3130140	3328114
536	1286062	16	1	0	99	1	0.4957	280232	2034071	2126200
537	1288411	16	1	2			1.575	116458	2372249	2470006
538	1290760	16	1	3			3.728	2227551	10636133	11000041
539	1293109	16	1	0	100	1	0.1218	55724	320990	335709
540	1295458	16	1	3			3.286	1954911	10157433	11000076
541	1297807	16	1	0	101	1	0.6364	286135	2601726	2648801
542	1300156	16	1	0	100	1	0.2285	72009	703977	759251
543	1302505	16	1	0	102	2	0.6378	301171	2872170	2921182
544	1304854	16	1	0	104	2	0.1064	36897	183290	204437
545	1307203	16	1	0	128	3	1.87	919351	5900401	5988751
546	1309552	16	1	0	106	2	0.4282	178918	1210233	1355224
547	1311901	16	1	0	104	1	0.07003	8484	85677	89641
548	1314250	16	1	0	106	2	0.413	135906	1424544	1491520
549	1316599	16	1	3			3.16	1340831	10453496	11000040
550	1318948	16	1	0	110	2	2.5	865085	6146348	6436312
551	1321297	16	1	3			2.717	2111723	10781179	11000072
552	1323646	16	1	0	115	2	0.1877	75417	500247	521787
553	1325995	16	1	0	106	2	0.6327	313072	2069514	2253596
554	1328344	16	1	0	121	2	1.419	401295	4218725	4504109
555	1330693	16	1	0	123	2	0.5077	143108	1504840	1609253
556	1333042	16	1	0	104	2	0.5429	245596	1538005	1657222
557	1335391	16	1	2			1.14	48785	1839985	1898216
558	1337740	16	1	0	110	1	0.6536	317113	2024607	2135325
559	1340089	16	1	0	98	1	1.82	965644	6416313	6810369
560	1342438	16	1	3			3.231	840175	10128610	11000043
561	1344787	16	1	0	111	2	1.685	1064130	5798868	6188013
562	1347136	16	1	2			0.3295	27206	418740	469035
563	1349485	16	1	3			4.152	1704214	10773403	11000025
564	1351834	16	1	0	109	2	0.61	269455	1963820	2033036
565	1354183	16	1	0	117	2	0.6388	292844	1958648	2049890
566	1356532	16	1	0	126	3	0.6344	420124	2258077	2384061
567	1358881	16	1	0	109	1	0.4928	249005	1478358	1516540
568	1361230	16	1	0	109	2	0.2608	115158	701659	738821
569	1363579	16	1	0	102	1	0.2706	74178	676583	759569
570	1365928	16	1	0	118	2	0.5063	312528	1783258	1886041
571	1368277	16	1	2			0.07506	3653	63026	63845
572	1370626	16	1	0	101	1	0.2781	107120	965559	1017296
573	1372975	16	1	3			2.906	1643525	10343002	11000074
574	1375324	16	1	0	96	1	0.2169	86297	763585	798918
575	1377673	16	1	3			2.549	1379296	10721183	11000050
576	1380022	16	1	3			4.245	1396329	10201575	11000038
577	1382371	16	1	0	115	2	0.2195	78132	613683	641509
578	1384720	16	1	0	112	2	0.8943	455978	3375575	3556046
579	1387069	16	1	0	115	2	0.7851	495566	2884832	2966414
580	1389418	16	1	0	98	1	0.2667	109651	974539	1012428
581	1391767	16	1	0	114	3	0.2864	54190	656223	713518
582	1394116	16	1	0	109	2	0.2408	76382	721171	773986
583	1396465	16	1	0	113	2	0.1724	101833	437246	467793
584	1398814	16	1	0	114	2	0.1391	37955	277866	302204
585	1401163	16	1	0	107	2	0.101	36387	200927	207975
586	1403512	16	1	3			2.566	1952825	10703884	11000028
587	1405861	16	1	0	110	1	0.3931	197853	1124748	1154834
588	1408210	16	1	0	97	1	0.2058	57151	566322	598526
589	1410559	16	1	0	118	2	0.2963	142650	1067911	1121148
590	1412908	16	1	0	118	3	0.7898	225768	2309518	2399853
591	1415257	16	1	2			1.458	157587	2442572	2499873
592	1417606	16	1	0	109	1	1.302	778564	4498765	4677353
593	1419955	16	1	0	115	2	0.5804	247161	1930801	1991961
594	1422304	16	1	0	99	1	1.053	673128	5665482	5741393
595	1424653	16	1	3			3.189	1809390	10374055	11000039
596	1427002	16	1	2			0.746	80303	1209984	1355342
597	1429351	16	1	0	111	2	0.7332	508377	2753194	2831345
598	1431700	16	1	0	121	2	0.359	48103	677366	766715
599	1434049	16	1	0	96	1	0.1597	104078	372257	405677
600	1436398	16	1	0	111	2	0.4156	224645	1404767	1463928
601	1438747	16	1	0	125	3	1.013	128218	2520231	2750137
602	1441096	16	1	0	103	1	0.2398	53479	666304	721019
603	1443445	16	1	0	105	1	0.1764	75425	533580	540035
604	1445794	16	1	0	115	2	0.07997	12919	103619	107229
605	1448143	16	1	0	110	2	2.379	1042432	6484496	6733538
606	1450492	16	1	0	105	1	0.07926	15588	121945	124746
607	1452841	16	1	0	116	2	2.38	1343882	9006050	9507078
608	1455190	16	1	0	106	1	0.7433	310031	2722032	2821141
609	1457539	16	1	0	102	1	0.1897	57276	606629	632731
610	1459888	16	1	0	115	2	0.6115	545735	2405937	2429077
611	1462237	16	1	0	134	3	0.307	108041	825909	847486
612	1464586	16	1	0	109	2	1.993	1919834	8719589	8767349
613	1466935	16	1	3			3.664	1821819	9962093	11000039
614	1469284	16	1	3			3.922	1135652	10846523	11000020
615	1471633	16	1	2			5.718	367597	10268025	10386251
616	1473982	16	1	0	120	3	0.4749	82399	1037518	1062369
617	1476331	16	1	0	116	2	0.1468	44928	288654	313844
618	1478680	16	1	3			4.672	863344	10629278	11000035
619	1481029	16	1	0	112	2	0.4283	199452	1359041	1412493
620	1483378	16	1	2			0.06875	2715	56542	63065
621	1485727	16	1	3			3.017	1866662	10745194	11000039
622	1488076	16	1	0	95	1	0.06626	10377	79223	83131
623	1490425	16	1	0	106	2	0.9524	446929	2712529	2827337
624	1492774	16	1	0	110	2	0.3512	91612	693173	727341
625	1495123	16	1	0	110	2	0.1213	50408	260934	272154
626	1497472	16	1	0	101	2	0.1001	33650	233190	239145
627	1499821	16	1	0	106	1	2.63	1327211	7915381	8109349
628	1502170	16	1	3			3.042	2061431	10242261	11000073
629	1504519	16	1	0	108	2	0.3278	74048	798092	903656
630	1506868	16	1	0	95	1	0.1523	51018	421017	431351
631	1509217	16	1	0	93	1	0.1054	22675	199884	209596
632	1511566	16	1	0	109	2	0.3962	153280	845379	940634
633	1513915	16	1	0	128	3	1.908	767479	5282693	5568719
634	1516264	16	1	0	116	2	0.6333	308823	1688254	1773997
635	1518613	16	1	0	112	2	0.915	509216	3367640	3525026
636	1520962	16	1	0	100	1	1.651	803879	6197764	6584837
637	1523311	16	1	0	109	2	1.913	927276	6902817	7169853
638	1525660	16	1	0	146	3	0.4469	79407	1105406	1167142
639	1528009	16	1	2			0.2928	17856	406582	420795
640	1530358	16	1	0	98	1	0.1378	45748	291984	307455
641	1532707	16	1	0	105	2	0.06539	14994	84106	88258
642	1535056	16	1	0	123	2	1.921	674614	6718789	6986043
643	1537405	16	1	0	117	2	0.8916	530875	3188752	3367694
644	1539754	16	1	0	99	1	0.1975	55623	490306	512772
645	1542103	16	1	0	112	2	2.107	1884922	8170695	8485683
646	1544452	16	1	0	98	1	0.6385	257628	2476052	2640958
647	1546801	16	1	0	98	1	0.4892	192720	1934748	2057260
648	1549150	16	1	0	100	1	0.3231	113675	1058828	1107252
649	1551499	16	1	0	112	2	0.07108	11435	82784	88452
650	1553848	16	1	0	94	1	0.1522	65236	474609	485795
651	1556197	16	1	0	106	2	0.5413	418295	1931914	2042738
652	1558546	16	1	2			0.2762	32157	469188	474607
653	1560895	16	1	0	107	2	0.626	284064	1745062	1848358
654	1563244	16	1	0	109	1	0.1686	74597	457346	469694
655	1565593	16	1	3			3.028	1990117	10199272	11000040
656	1567942	16	1	0	116	2	0.86	362665	2986699	3130872
657	1570291	16	1	0	114	2	1.037	418483	3755303	3838420
658	1572640	16	1	0	110	2	0.8605	515854	2866732	2983681
659	1574989	16	1	0	106	2	2.771	1185738	10174294	10530605
660	1577338	16	1	3			2.912	2375446	10624281	11000076
661	1579687	16	1	3			2.584	1251690	10574663	11000085
662	1582036	16	1	0	119	2	1.556	669314	5684075	5851382
663	1584385	16	1	0	92	1	0.249	94403	851628	894981
664	1586734	16	1	0	102	2	0.1704	32413	393776	421288
665	1589083	16	1	0	106	2	0.6783	144259	2068477	2399086
666	1591432	16	1	0	119	2	1.291	252562	3321752	3484987
667	1593781	16	1	2			0.05806	148	1526	1526
668	1596130	16	1	0	106	1	0.3892	126323	1248830	1307940
669	1598479	16	1	3			3.176	1930683	10533125	11000062
670	1600828	16	1	0	114	2	0.8731	208565	2502142	2630957
671	1603177	16	1	0	108	2	1.606	1195481	6773631	6927647
672	1605526	16	1	0	130	3	5.434	698932	10262270	10693132
673	1607875	16	1	3			2.377	1471834	10949221	11000089
674	1610224	16	1	0	110	2	2.806	1675248	8775162	9124564
675	1612573	16	1	0	109	2	1.544	1075914	4895032	5152819
676	1614922	16	1	3			3.477	1052514	10506825	11000056
677	1617271	16	1	0	109	2	1.162	794408	4026898	4235307
678	1619620	16	1	0	102	2	1.241	587620	4867099	5134674
679	1621969	16	1	3			3.01	2039205	10554646	11000069
680	1624318	16	1	0	109	2	0.6716	184157	1439309	1621581
681	1626667	16	1	0	110	2	2.055	1279971	8413114	8632375
682	1629016	16	1	0	103	1	0.09464	21645	167479	176479
683	1631365	16	1	0	118	2	1.567	1441378	6373576	6584274
684	1633714	16	1	0	97	1	0.3486	139794	1353428	1421192
685	1636063	16	1	0	105	2	0.2026	72922	720909	742733
686	1638412	16	1	0	103	1	1.719	436087	5587752	5943017
687	1640761	16	1	0	107	1	0.3413	96182	1129088	1167452
688	1643110	16	1	0	96	1	0.1621	56949	420246	453184
689	1645459	16	1	0	116	2	0.3502	91850	974539	1045599
690	1647808	16	1	0	112	2	0.2321	68639	505047	520919
691	1650157	16	1	3			3.423	1576788	10597007	11000068
692	1652506	16	1	0	121	2	1.342	370442	4223101	4414888
693	1654855	16	1	0	107	2	0.9078	686967	3380480	3545343
694	1657204	16	1	0	116	2	0.3568	127519	892868	947561
695	1659553	16	1	2			3.059	298239	5150020	5884243
696	1661902	16	1	3			4.033	807909	10527826	11000047
697	1664251	16	1	0	107	2	0.3308	156664	894982	1014500
698	1666600	16	1	0	108	2	1.409	529259	4631869	4923970
699	1668949	16	1	0	104	2	0.1842	76367	497548	520692
700	1671298	16	1	3			3.759	1232548	10524936	11000050
701	1673647	16	1	0	111	2	0.4905	349947	1832430	1861978
702	1675996	16	1	0	110	2	0.5036	222452	1502042	1606240
703	1678345	16	1	0	119	2	0.6495	140351	1608411	1694929
704	1680694	16	1	3			2.493	1922115	10799348	11000088
705	1683043	16	1	0	119	2	1.567	487939	4597787	4925306
706	1685392	16	1	3			2.876	1598456	10788702	11000083
707	1687741	16	1	0	107	1	0.2319	74841	583587	634445
708	1690090	16	1	3			4.909	863246	10486651	11000028
709	1692439	16	1	0	125	3	0.7414	267790	1758025	1871456
710	1694788	16	1	0	103	1	0.3658	124281	1214631	1249233
711	1697137	16	1	0	117	2	1.411	692869	4943105	5163973
712	1699486	16	1	0	108	2	0.08069	25609	133006	138397
713	1701835	16	1	0	110	1	0.7627	520731	2496135	2627148
714	1704184	16	1	0	113	2	0.1045	26256	180949	191880
715	1706533	16	1	0	111	2	0.212	115110	651592	701546
716	1708882	16	1	0	118	2	2.062	516997	5551469	5699067
717	1711231	16	1	0	114	2	0.8078	423822	2702180	2908316
718	1713580	16	1	0	113	2	0.4472	136880	1272063	1349826
719	1715929	16	1	0	102	1	0.1778	43961	409491	437230
720	1718278	16	1	0	106	1	0.08081	18304	126064	131081
721	1720627	16	1	0	106	2	0.5256	359709	1768384	1904440
722	1722976	16	1	0	122	2	0.6453	296651	2045103	2148822
723	1725325	16	1	0	124	2	0.6388	196154	2185482	2265064
724	1727674	16	1	0	131	3	0.374	58210	674577	720161
725	1730023	16	1	0	112	2	2.079	988418	5877612	6304368
726	1732372	16	1	3			2.863	1337218	10559833	11000065
727	1734721	16	1	0	117	2	0.8549	513416	2681339	2809541
728	1737070	16	1	0	117	2	2.618	668342	6722240	7479710
729	1739419	16	1	3			4.321	1485155	10225477	11000038
730	1741768	16	1	0	104	2	0.5684	430107	2177567	2235254
731	1744117	16	1	0	124	3	3.321	1161975	8896512	9509912
732	1746466	16	1	0	106	2	0.6165	204869	2231011	2317890
733	1748815	16	1	0	129	3	0.07048	8231	75588	78480
734	1751164	16	1	3			3.586	1730268	10344036	11000038
735	1753513	16	1	3			4.824	1484243	10111956	11000038
736	1755862	16	1	3			4.975	1011923	10448432	11000032
737	1758211	16	1	0	117	3	1.648	535451	4308845	4691261
738	1760560	16	1	3			2.933	1104659	10532222	11000059
739	1762909	16	1	0	119	2	1.599	1035862	5735907	6027564
740	1765258	16	1	0	115	2	1.611	805956	4893366	5135489
741	1767607	16	1	0	122	2	2.038	467693	6148892	6536361
742	1769956	16	1	0	127	3	0.6301	226780	1970633	2162779
743	1772305	16	1	0	115	2	1.533	970660	5258091	5376688
744	1774654	16	1	0	112	2	1.386	658223	4157755	4536678
745	1777003	16	1	0	115	2	0.7295	543867	2109663	2212945
746	1779352	16	1	0	104	1	0.8876	363979	3215534	3381492
747	1781701	16	1	0	111	2	0.2294	150354	553408	583836
748	1784050	16	1	0	103	1	1.896	981987	7074495	7568876
749	1786399	16	1	3			2.78	1846455	10581369	11000057
750	1788748	16	1	0	106	1	1.216	391083	3278489	3515015
751	1791097	16	1	0	110	2	0.5305	188997	1411141	1471306
752	1793446	16	1	0	115	2	0.2553	144238	696552	741195
753	1795795	16	1	0	116	2	0.6001	156887	1720315	1761711
754	1798144	16	1	0	115	2	0.5586	580387	2206703	2330992
755	1800493	16	1	2			0.05828	373	2226	2377
756	1802842	16	1	3			3.378	1573258	10520219	11000049
757	1805191	16	1	0	115	2	0.8446	252507	2291562	2452731
758	1807540	16	1	3			3.264	1522865	10675726	11000085
759	1809889	16	1	0	104	1	0.8912	366259	3582081	3707465
760	1812238	16	1	0	106	2	0.07217	16369	82709	87205
761	1814587	16	1	3			4.15	993892	10656278	11000031
762	1816936	16	1	0	119	2	0.6476	335800	2279693	2375077
763	1819285	16	1	0	108	2	1.185	1044985	4836505	4983784
764	1821634	16	1	0	119	2	0.1051	20729	179373	185079
765	1823983	16	1	0	111	1	0.3224	174051	922046	945137
766	1826332	16	1	0	115	3	0.6741	161726	1837371	1915756
767	1828681	16	1	0	114	2	1.922	1188044	7029314	7304497
768	1831030	16	1	3			2.931	1524995	10726646	11000071
769	1833379	16	1	0	109	2	0.8831	517759	2910846	3003580
770	1835728	16	1	0	100	1	1.007	303316	3266932	3482746
771	1838077	16	1	3			3.696	882769	10765185	11000074
772	1840426	16	1	0	108	1	1.433	516299	4277615	4642396
773	1842775	16	1	0	103	2	0.6584	657937	2449090	2605631
774	1845124	16	1	0	108	2	0.3179	167863	898719	967640
775	1847473	16	1	0	98	1	0.06637	7811	65084	69879
776	1849822	16	1	0	120	2	0.1957	44714	431806	473159
777	1852171	16	1	0	102	2	0.2224	140679	573955	604649
778	1854520	16	1	0	108	2	0.1671	108046	481522	506468
779	1856869	16	1	3			3.939	1505957	10507303	11000042
780	1859218	16	1	0	129	3	4.475	1131502	9240117	10095641
781	1861567	16	1	3			2.692	1221735	10632995	11000053
782	1863916	16	1	0	110	2	1.638	605647	5266699	5580034
783	1866265	16	1	2			0.05816	67	1468	1485
784	1868614	16	1	3			3.751	1921575	10459766	11000068
785	1870963	16	1	0	125	2	1.06	478311	3115384	3199155
786	1873312	16	1	0	110	1	0.5072	153001	1545300	1663984
787	1875661	16	1	0	117	2	0.7104	306086	2435261	2529790
788	1878010	16	1	3			3.086	1890158	10353504	11000053
789	1880359	16	1	3			4.512	1628916	10446335	11000031
790	1882708	16	1	3			4.632	1221081	10732871	11000081
791	1885057	16	1	0	106	2	0.2559	176103	928472	994440
792	1887406	16	1	0	95	1	0.06769	11508	75974	81453
793	1889755	16	1	0	119	2	1.62	268158	3249409	3390064
794	1892104	16	1	0	111	1	0.2374	122498	709411	730575
795	1894453	16	1	3			3.117	1416969	10285644	11000056
796	1896802	16	1	3			2.966	1046577	10532778	11000037
797	1899151	16	1	0	99	1	0.5299	158491	1660818	1844699
798	1901500	16	1	0	103	1	0.7863	386407	2791265	2924601
799	1903849	16	1	0	111	2	1.017	595698	3416675	3552919
800	1906198	16	1	0	108	2	2.957	2361733	9837642	10406340
801	1908547	16	1	0	122	2	0.3525	78584	837913	859297
802	1910896	16	1	0	100	1	0.2324	103745	763304	793223
803	1913245	16	1	0	107	1	0.7268	292736	3038679	3096670
804	1915594	16	1	0	111	1	2.648	1312529	9841642	10321363
805	1917943	16	1	3			3.593	2011925	10220347	11000105
806	1920292	16	1	0	109	2	0.1892	38995	529034	545183
807	1922641	16	1	0	124	2	1.653	549797	4010866	4182800
808	1924990	16	1	0	110	2	2.3	1008763	7104607	7478654
809	1927339	16	1	0	116	2	0.5087	248445	1638999	1756994
810	1929688	16	1	0	119	2	0.9694	206782	2508722	2613089
811	1932037	16	1	3			2.994	1882225	10313934	11000043
812	1934386	16	1	0	113	2	1.586	926767	4722323	5150496
813	1936735	16	1	0	110	2	0.5486	268041	1653460	1713223
814	1939084	16	1	0	109	2	0.132	28453	295317	309851
815	1941433	16	1	3			2.802	2045294	10643448	11000051
816	1943782	16	1	0	115	2	0.398	136444	1169306	1258007
817	1946131	16	1	0	102	2	0.3022	129272	1072640	1136175
818	1948480	16	1	0	101	2	0.4662	189420	1465731	1589472
819	1950829	16	1	3			2.98	1705692	10662432	11000064
820	1953178	16	1	0	112	2	0.2838	79113	612839	654034
821	1955527	16	1	3			3.269	1535525	10239879	11000063
822	1957876	16	1	3			3.796	1292426	10449189	11000042
823	1960225	16	1	0	117	2	0.1572	25725	263406	283250
824	1962574	16	1	0	104	2	0.3206	138230	1067528	1113729
825	1964923	16	1	0	113	2	1.129	541944	3256156	3510814
826	1967272	16	1	0	121	2	3.329	574631	7688619	8067953
827	1969621	16	1	0	107	2	0.59	233830	1487630	1601490
828	1971970	16	1	0	111	2	0.212	95237	578464	623729
829	1974319	16	1	0	106	1	1.149	391715	3959249	4168643
830	1976668	16	1	0	114	2	0.6577	298778	2154689	2284074
831	1979017	16	1	0	102	1	0.1977	63661	569894	588611
832	1981366	16	1	0	114	2	1.554	785470	4935039	5166013
833	1983715	16	1	0	111	2	0.4041	208212	1201988	1254656
834	1986064	16	1	0	107	1	0.1489	37580	300154	321126
835	1988413	16	1	3			5.74	552365	10685117	11000027
836	1990762	16	1	3			3.654	1432100	10576315	11000062
837	1993111	16	1	3			3.46	1333781	10920515	11000052
838	1995460	16	1	0	117	2	0.5146	165400	1554044	1596382
839	1997809	16	1	3			4.023	1139739	10069371	11000062
840	2000158	16	1	0	111	2	0.118	30425	253970	275543
841	2002507	16	1	3			2.899	2053378	10812944	11000085
842	2004856	16	1	0	117	2	1.96	366627	5184060	5420871
843	2007205	16	1	0	115	2	0.6908	252536	1883493	1983332
844	2009554	16	1	0	110	2	0.5403	364216	1744730	1821684
845	2011903	16	1	3			4.164	1463318	10281421	11000063
846	2014252	16	1	0	102	2	0.4283	160263	1545463	1649238
847	2016601	16	1	0	100	1	1.75	744221	6517262	6891720
848	2018950	16	1	0	102	1	0.2626	60295	766112	808196
849	2021299	16	1	0	109	2	0.3802	196965	983496	1039209
850	2023648	16	1	0	109	2	0.4157	161408	1212457	1267271
851	2025997	16	1	0	102	1	0.09246	17460	162466	169648
852	2028346	16	1	0	112	2	2.325	1182799	7029541	7577777
853	2030695	16	1	0	98	1	0.1985	48939	599209	614852
854	2033044	16	1	0	112	2	2.032	582715	6041514	6169713
855	2035393	16	1	0	111	2	1.109	877355	4139313	4377675
856	2037742	16	1	0	105	2	0.7926	363738	2350271	2479621
