row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1803	4262245	8	1	0	99	1	0.7129	447914	2902886	2939279
1804	4264594	8	1	0	115	2	2.368	1208342	6434415	7071852
1805	4266943	8	1	0	112	2	0.1002	30389	194087	212951
1806	4269292	8	1	0	105	2	1.271	463890	3331496	3573608
1807	4271641	8	1	0	122	2	1.716	401738	4361428	4527025
1808	4273990	8	1	0	111	2	0.2854	49931	594141	632403
1809	4276339	8	1	0	99	1	0.4614	172356	1331502	1408965
1810	4278688	8	1	0	118	2	17.23	5677495	33160797	35644177
1811	4281037	8	1	0	137	3	4.419	1601827	10770112	11462479
1812	4283386	8	1	0	110	2	0.3945	178070	1127950	1173866
1813	4285735	8	1	0	112	2	2.119	796182	5286722	5678733
1814	4288084	8	1	0	116	2	5.87	1491292	13882684	14689030
1815	4290433	8	1	0	102	1	0.2859	118890	730045	773869
1816	4292782	8	1	0	97	1	0.3814	199400	1267542	1299647
1817	4295131	8	1	0	107	2	0.2594	171256	784521	830024
1818	4297480	8	1	0	119	2	2.691	970071	6701053	7408307
1819	4299829	8	1	0	119	2	0.5397	96337	1291777	1335828
1820	4302178	8	1	0	115	2	15.05	3336038	27568355	28336066
1821	4304527	8	1	0	105	2	0.1276	19940	263055	280083
1822	4306876	8	1	0	115	2	0.1459	16687	211774	228152
1823	4309225	8	1	0	115	2	1.032	467592	2941249	3172333
1824	4311574	8	1	0	106	2	0.2384	98914	582135	621681
1825	4313923	8	1	0	107	2	0.7296	225877	1520441	1694668
1826	4316272	8	1	0	122	2	3.056	659095	7077362	7514111
1827	4318621	8	1	0	107	2	0.05549	11794	76548	79416
1828	4320970	8	1	0	109	2	0.1359	48807	319333	325328
1829	4323319	8	1	2			14.6	908968	17036687	19105754
1830	4325668	8	1	0	99	1	0.1217	28581	314432	322863
1831	4328017	8	1	0	94	1	0.1118	29022	280184	293923
1832	4330366	8	1	0	114	2	33.48	11811570	71243338	76899549
1833	4332715	8	1	0	112	2	0.9721	319283	2289599	2492538
1834	4335064	8	1	0	102	1	3.275	1452655	11925800	12510812
1835	4337413	8	1	0	114	2	2.242	797439	5630545	5969933
1836	4339762	8	1	0	116	2	16.53	4507161	37300015	39346647
1837	4342111	8	1	0	108	2	0.5921	286667	1736209	1855404
1838	4344460	8	1	0	107	1	0.9526	407902	3631050	3739337
1839	4346809	8	1	2			52.52	2411619	60783800	62986814
1840	4349158	8	1	0	97	1	0.1705	53008	420019	442235
1841	4351507	8	1	0	100	1	1.159	581060	4110977	4228455
1842	4353856	8	1	0	113	2	1.007	567780	3975467	4063463
1843	4356205	8	1	0	98	1	0.1127	23838	249933	260439
1844	4358554	8	1	2			7.68	447754	10464361	11227426
1845	4360903	8	1	0	103	1	0.1422	47234	338185	374908
1846	4363252	8	1	0	114	2	0.6782	300510	2064609	2200016
1847	4365601	8	1	0	121	3	1.48	336963	3528998	3691102
1848	4367950	8	1	0	98	1	0.07009	8153	88121	93977
1849	4370299	8	1	0	121	2	1.042	197751	2423829	2684396
1850	4372648	8	1	0	100	1	0.07598	14910	160468	161904
1851	4374997	8	1	0	139	3	0.7855	99757	1329443	1391869
1852	4377346	8	1	0	113	2	1.857	639828	4155469	4517731
1853	4379695	8	1	0	105	2	1.188	627770	3643018	3703356
1854	4382044	8	1	0	119	2	17.48	5159039	40624234	42029889
1855	4384393	8	1	0	103	1	0.05623	6636	62405	66512
1856	4386742	8	1	0	105	1	1.6	554367	5014925	5172532
1857	4389091	8	1	0	109	2	0.1615	62742	392768	407894
1858	4391440	8	1	0	111	2	1.678	774151	4526818	4946367
1859	4393789	8	1	0	99	1	0.6352	298178	2272804	2367047
1860	4396138	8	1	0	126	3	0.9677	157454	1672358	1859529
1861	4398487	8	1	0	105	1	24.01	7519908	56579070	60485659
1862	4400836	8	1	0	101	1	2.028	809325	7435632	7657109
1863	4403185	8	1	0	107	2	0.2591	154559	830216	858409
1864	4405534	8	1	0	127	2	20.34	4753901	46276511	47500826
1865	4407883	8	1	0	104	1	0.568	178461	1507576	1610598
1866	4410232	8	1	0	117	2	0.8419	228568	2025666	2108529
1867	4412581	8	1	0	114	2	3.874	1055906	8586867	9090889
1868	4414930	8	1	0	134	3	1.959	909330	5445066	5772326
1869	4417279	8	1	0	94	1	0.9799	444325	3382809	3581385
1870	4419628	8	1	0	110	2	0.1201	43520	237827	255923
1871	4421977	8	1	0	97	2	0.04241	4809	52519	55752
1872	4424326	8	1	0	101	1	2.18	622650	6044320	6588251
1873	4426675	8	1	0	97	1	0.3151	115834	848653	945512
1874	4429024	8	1	0	116	2	8.497	2360551	17442912	18135474
1875	4431373	8	1	0	116	2	1.146	423586	3496711	3639897
1876	4433722	8	1	0	100	1	0.4468	152750	1361513	1448478
1877	4436071	8	1	0	114	2	9.577	1915738	18749840	19259033
1878	4438420	8	1	2			25.1	1521112	28707905	30901591
1879	4440769	8	1	0	113	2	3.888	1112569	8403444	9218855
1880	4443118	8	1	0	117	2	1.805	441217	4224309	4435973
1881	4445467	8	1	3			73.53	10673031	101676037	110000011
1882	4447816	8	1	0	112	2	0.1825	53408	434626	444372
1883	4450165	8	1	0	110	2	0.07209	20558	103904	110317
1884	4452514	8	1	0	108	2	0.5457	204753	1765166	1810486
1885	4454863	8	1	0	115	2	0.396	135025	933965	1029130
1886	4457212	8	1	0	125	2	4.69	825816	9123191	9661685
1887	4459561	8	1	0	112	2	1.64	910819	4097761	4458240
1888	4461910	8	1	0	119	2	5.042	1649203	11055906	12345519
1889	4464259	8	1	0	93	1	1.027	451257	3498427	3722345
1890	4466608	8	1	2			33.55	1718575	45488467	46171303
1891	4468957	8	1	0	107	2	0.9557	688035	3630555	3760620
1892	4471306	8	1	0	101	1	5.781	2040363	16328917	17112043
1893	4473655	8	1	0	96	1	0.1117	28096	252385	258528
1894	4476004	8	1	0	119	2	11.02	2930763	27445213	28863538
1895	4478353	8	1	0	118	2	0.4151	144183	1073492	1159160
1896	4480702	8	1	0	109	2	0.3486	151007	921129	965438
1897	4483051	8	1	0	117	2	0.1087	26921	219034	221718
1898	4485400	8	1	0	125	2	0.7331	149646	1722056	1775854
1899	4487749	8	1	3			78.77	6127087	100699931	110000020
1900	4490098	8	1	0	115	2	1.424	618377	4523798	4703555
1901	4492447	8	1	0	114	2	2.995	1596453	9018955	9521691
1902	4494796	8	1	0	120	2	0.7279	314434	2271740	2381904
1903	4497145	8	1	0	118	2	9.002	1929884	22222806	23121692
1904	4499494	8	1	0	111	2	2.106	844919	5064672	5437178
1905	4501843	8	1	0	103	2	0.6502	222669	1721529	1911261
1906	4504192	8	1	0	116	2	2.239	426290	5274877	5550189
1907	4506541	8	1	0	106	1	0.5736	179708	2040683	2082366
1908	4508890	8	1	0	120	2	0.05554	10503	83037	84047
1909	4511239	8	1	0	115	2	1.806	746628	4661888	5065916
1910	4513588	8	1	0	112	2	2.238	1033948	5438497	5780195
1911	4515937	8	1	0	104	2	0.03146	4874	37256	39262
1912	4518286	8	1	0	114	2	2.391	1185478	7359766	7643632
1913	4520635	8	1	0	108	1	0.4585	111035	1351762	1411053
1914	4522984	8	1	0	111	2	1.063	617207	3118370	3182423
1915	4525333	8	1	0	97	1	0.1509	29478	303475	325425
1916	4527682	8	1	0	104	2	0.4199	258074	1082223	1203281
1917	4530031	8	1	0	111	2	0.1061	31036	187667	206668
1918	4532380	8	1	0	122	3	9.038	1856681	22139564	22893269
1919	4534729	8	1	0	99	1	0.1842	64320	523255	540938
1920	4537078	8	1	0	120	2	0.1603	43577	435369	440217
1921	4539427	8	1	0	106	2	0.6074	244377	1564609	1666527
1922	4541776	8	1	0	114	2	4.648	1486544	12351767	13182638
1923	4544125	8	1	3			86.58	5748699	105318581	110000025
1924	4546474	8	1	0	105	1	1.03	281691	3381226	3526165
1925	4548823	8	1	0	108	2	0.1304	46260	321095	340597
1926	4551172	8	1	0	119	2	0.5517	188430	1676516	1744644
1927	4553521	8	1	0	111	1	12.02	6110525	28572736	30156618
1928	4555870	8	1	3			89.33	5379387	99692392	110000012
1929	4558219	8	1	0	105	2	0.6431	389574	1735927	1872069
1930	4560568	8	1	2			0.2918	21466	373084	385704
1931	4562917	8	1	0	119	3	0.839	152867	1660756	1791177
1932	4565266	8	1	0	105	2	1.107	768647	3434888	3680501
1933	4567615	8	1	0	111	2	0.2663	81658	631037	663971
1934	4569964	8	1	0	118	2	2.606	710450	7459980	7556576
1935	4572313	8	1	0	118	2	1.988	417624	4960226	5790440
1936	4574662	8	1	0	109	2	0.8442	398905	2210753	2326766
1937	4577011	8	1	0	107	2	2.069	1139831	5514170	6070092
1938	4579360	8	1	0	118	2	15.56	6886735	36967550	39095354
1939	4581709	8	1	0	117	2	0.4543	68895	875104	964539
1940	4584058	8	1	0	120	2	10.12	2322075	22635651	23556145
1941	4586407	8	1	0	110	1	1.1	508866	3235183	3285050
1942	4588756	8	1	0	104	1	0.1009	31830	215483	222020
1943	4591105	8	1	0	112	2	0.3539	90492	960565	1042173
1944	4593454	8	1	0	116	2	0.8601	390186	2461802	2620024
1945	4595803	8	1	0	113	2	3.741	2028605	10513060	11235564
1946	4598152	8	1	0	112	2	2.568	1025345	6297383	6644681
1947	4600501	8	1	0	110	2	0.375	222126	1227466	1266307
1948	4602850	8	1	0	104	2	12.34	4574808	36270116	37679827
1949	4605199	8	1	0	117	2	0.6008	278479	2259465	2357444
1950	4607548	8	1	0	131	3	0.4196	59560	729260	761969
1951	4609897	8	1	0	109	2	0.3734	226029	1149051	1183159
1952	4612246	8	1	0	133	3	0.1841	32535	319183	329721
1953	4614595	8	1	2			5.661	147376	7349251	7698858
1954	4616944	8	1	2			13.79	686187	15606122	15789279
1955	4619293	8	1	0	109	2	1.103	730786	3544625	3703854
1956	4621642	8	1	0	113	2	1.269	515025	3566799	3730735
1957	4623991	8	1	0	107	2	0.3164	176625	850394	936836
1958	4626340	8	1	0	112	2	2.829	1104860	6817687	7145505
1959	4628689	8	1	0	109	2	0.4654	252062	1376052	1407794
1960	4631038	8	1	0	107	1	3.223	1055434	10056247	10623134
1961	4633387	8	1	0	103	1	0.1028	19674	215520	221250
1962	4635736	8	1	0	109	2	0.4686	148391	1223986	1348126
1963	4638085	8	1	0	101	1	1.501	603206	5428177	5738471
1964	4640434	8	1	0	110	2	0.2379	109969	578903	604330
1965	4642783	8	1	0	115	2	6.805	2196799	17458552	18151686
1966	4645132	8	1	0	107	1	2.722	743297	7991445	8392377
1967	4647481	8	1	0	114	2	0.0946	26877	148278	163058
1968	4649830	8	1	0	113	1	4.877	2390805	12257452	13017369
1969	4652179	8	1	0	124	2	0.06769	6352	75308	78384
1970	4654528	8	1	0	107	1	1.316	747470	3674461	3786174
1971	4656877	8	1	0	99	1	0.2313	68687	722543	745377
1972	4659226	8	1	0	106	2	0.3761	148215	1055754	1090788
1973	4661575	8	1	0	126	2	0.8798	209142	1545518	1668316
1974	4663924	8	1	0	103	1	0.1112	31008	263793	276374
1975	4666273	8	1	0	116	2	9.795	3254016	23073667	24487028
1976	4668622	8	1	0	121	2	4.834	1315840	13574748	14358551
1977	4670971	8	1	0	116	2	0.181	36867	350021	359285
1978	4673320	8	1	0	117	2	1.861	745988	6088434	6195315
1979	4675669	8	1	0	105	2	1.429	347974	4247302	4506932
1980	4678018	8	1	0	126	3	19.53	3433721	31333111	34481559
1981	4680367	8	1	0	110	2	0.9873	461732	3088693	3158941
1982	4682716	8	1	0	108	2	0.2409	51863	498171	532246
1983	4685065	8	1	0	108	2	0.4716	103464	1184815	1275632
1984	4687414	8	1	3			90.67	7398140	104926305	110000002
1985	4689763	8	1	0	112	2	6.309	2220377	13338462	14101562
1986	4692112	8	1	0	126	3	0.367	55487	699886	731617
1987	4694461	8	1	0	115	2	3.375	964380	8732532	9125339
1988	4696810	8	1	0	114	1	2.649	1111527	6918737	7169464
1989	4699159	8	1	0	115	2	16.5	5866861	38214613	40926643
1990	4701508	8	1	0	117	2	1.417	375637	3472410	3737726
1991	4703857	8	1	0	114	2	1.835	483161	4452860	4705992
1992	4706206	8	1	0	102	1	0.2547	90008	727924	777774
1993	4708555	8	1	0	112	2	1.674	778247	5253926	5602844
1994	4710904	8	1	3			37.58	11427347	105168168	110000022
1995	4713253	8	1	0	115	2	2.033	656697	4892335	5290392
1996	4715602	8	1	2			3.417	161669	4752529	5087074
1997	4717951	8	1	0	107	2	0.5256	282210	1706341	1839068
1998	4720300	8	1	0	111	2	1.864	595066	4588943	4815068
1999	4722649	8	1	0	111	2	27.37	6816236	52363057	55725346
2000	4724998	8	1	0	112	2	0.3622	84225	728687	774975
