row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1851	4374997	16	3	0	125	5	0.4984	35757	830559	898967
1852	4377346	16	3	0	98	4	1.155	383394	2815754	3061038
1853	4379695	16	3	0	90	4	0.3511	161023	880236	918117
1854	4382044	16	3	2			0.07069	71	699	754
1855	4384393	16	3	0	98	2	0.1982	68757	418111	459795
1856	4386742	16	3	0	92	2	1.196	374835	2883132	3056875
1857	4389091	16	3	0	101	4	0.08184	25205	140443	155722
1858	4391440	16	3	0	105	4	0.292	103699	647788	718492
1859	4393789	16	3	0	93	3	0.7329	417247	2177109	2361023
1860	4396138	16	3	0	118	6	0.4423	51170	804113	985019
1861	4398487	16	3	0	96	3	1.683	774708	4333099	4662814
1862	4400836	16	3	0	93	3	5.063	2445823	13207095	14297672
1863	4403185	16	3	0	93	3	0.3983	179963	1016057	1128046
1864	4405534	16	3	0	106	3	2.691	1089622	6049607	6471855
1865	4407883	16	3	0	100	4	0.1285	55426	302338	341764
1866	4410232	16	3	0	116	4	0.6368	79171	1224499	1307538
1867	4412581	16	3	2			6.181	435323	10437832	11945007
1868	4414930	16	3	2			0.07172	18	105	121
1869	4417279	16	3	0	95	4	0.1838	128623	510613	548727
1870	4419628	16	3	0	105	5	0.08226	26882	156544	174377
1871	4421977	16	3	0	85	3	0.09249	19616	158701	180322
1872	4424326	16	3	0	92	3	0.4471	166660	1043657	1203091
1873	4426675	16	3	0	81	3	0.4242	170949	1070184	1205131
1874	4429024	16	3	0	110	5	1.152	335888	2486018	2708230
1875	4431373	16	3	0	95	2	0.2932	100692	745303	810370
1876	4433722	16	3	0	109	5	0.1305	52109	297183	331392
1877	4436071	16	3	0	95	3	0.9985	446482	2467743	2654620
1878	4438420	16	3	2			2.05	156701	3545702	4019081
1879	4440769	16	3	2			0.1976	20626	276343	294205
1880	4443118	16	3	0	114	5	13.44	1432014	22664178	24790904
1881	4445467	16	3	2			3.521	241222	5110117	5618591
1882	4447816	16	3	2			0.07081	24	95	95
1883	4450165	16	3	0	94	3	0.1038	31759	200283	220664
1884	4452514	16	3	0	97	3	5.32	2068918	13626653	14859427
1885	4454863	16	3	0	98	2	1.053	307934	2507839	2847572
1886	4457212	16	3	0	105	3	0.451	127035	985890	1084932
1887	4459561	16	3	0	95	3	3.112	1285011	7811289	8485054
1888	4461910	16	3	0	113	4	3.87	801851	7570129	8649901
1889	4464259	16	3	0	83	1	0.2721	106732	760444	833674
1890	4466608	16	3	2			2.801	226608	5150708	5239546
1891	4468957	16	3	0	89	3	0.751	305448	1861784	1998496
1892	4471306	16	3	0	85	3	3.551	1388312	9048685	10135047
1893	4473655	16	3	0	91	3	0.2326	94798	589517	626352
1894	4476004	16	3	0	97	2	1.516	419470	3797052	4127046
1895	4478353	16	3	2			0.05704	23	167	179
1896	4480702	16	3	2			0.05725	1	0	0
1897	4483051	16	3	0	106	5	0.9651	469554	2602266	2766314
1898	4485400	16	3	2			0.07124	643	8063	9358
1899	4487749	16	3	3			62.83	7696903	98873206	110000022
1900	4490098	16	3	0	93	3	0.2684	105471	767690	831940
1901	4492447	16	3	0	95	3	1.046	515393	2851519	3112460
1902	4494796	16	3	0	98	3	0.2047	65416	474235	522426
1903	4497145	16	3	0	105	4	4.001	1428372	8342920	9011901
1904	4499494	16	3	0	91	3	0.6614	289487	1891972	2120073
1905	4501843	16	3	0	85	2	0.1136	37273	237296	268783
1906	4504192	16	3	0	97	3	0.795	305203	1952498	2177822
1907	4506541	16	3	0	110	4	0.2552	93259	635168	704694
1908	4508890	16	3	0	99	4	0.06565	7686	42884	45031
1909	4511239	16	3	0	97	3	0.5654	244580	1449729	1608172
1910	4513588	16	3	0	108	4	0.3471	226772	978336	1047344
1911	4515937	16	3	2			0.05666	54	393	434
1912	4518286	16	3	0	102	4	3.582	1448571	8383469	9045743
1913	4520635	16	3	0	93	2	0.06846	16545	111401	122151
1914	4522984	16	3	0	101	3	0.4555	182972	1069761	1171241
1915	4525333	16	3	0	88	2	0.8206	347085	2300399	2485245
1916	4527682	16	3	0	91	3	0.2658	105725	656887	738248
1917	4530031	16	3	0	107	4	0.1271	36206	234833	263641
1918	4532380	16	3	0	112	5	0.7063	238161	1842613	1945508
1919	4534729	16	3	0	99	3	0.0635	18624	89297	97854
1920	4537078	16	3	2			0.06858	1	0	0
1921	4539427	16	3	0	94	4	0.7798	416784	2074746	2334657
1922	4541776	16	3	0	105	4	0.241	49921	499365	531626
1923	4544125	16	3	2			71.37	2858377	99737470	103622686
1924	4546474	16	3	0	99	4	1.982	843402	5141330	5640283
1925	4548823	16	3	0	92	4	0.1486	44933	306780	346792
1926	4551172	16	3	0	101	4	1.269	674070	3632759	3885769
1927	4553521	16	3	3			46.74	17498258	100499716	110000024
1928	4555870	16	3	2			2.085	116953	3423956	3792726
1929	4558219	16	3	0	87	2	0.1109	38606	231900	250006
1930	4560568	16	3	2			0.07152	756	12814	13917
1931	4562917	16	3	2			6.989	431630	11703142	12495293
1932	4565266	16	3	0	88	2	2.038	1027057	5830234	6415337
1933	4567615	16	3	0	105	4	0.2416	73978	443796	495977
1934	4569964	16	3	0	104	3	0.4503	137804	1046839	1125362
1935	4572313	16	3	0	99	3	3.452	1128618	7825958	9105042
1936	4574662	16	3	0	96	3	1.891	726619	5078689	5651470
1937	4577011	16	3	0	93	2	1.277	698195	4168001	4550142
1938	4579360	16	3	0	97	2	2.736	1112820	6821586	7300364
1939	4581709	16	3	0	97	3	0.1642	27833	288383	324060
1940	4584058	16	3	0	97	3	1.126	513869	2927130	3182192
1941	4586407	16	3	0	97	2	1.837	682921	4184642	4447813
1942	4588756	16	3	0	96	3	0.1844	89034	533585	568254
1943	4591105	16	3	0	104	5	0.08095	22921	138670	157417
1944	4593454	16	3	0	108	4	0.2456	106837	610913	644315
1945	4595803	16	3	0	98	3	0.5088	190250	1241008	1382732
1946	4598152	16	3	0	91	3	0.4025	173196	1062691	1140928
1947	4600501	16	3	0	101	3	0.3553	136700	883525	978002
1948	4602850	16	3	0	89	2	2.815	1591556	8285579	9009721
1949	4605199	16	3	0	95	3	0.3488	136293	950481	1033878
1950	4607548	16	3	0	107	4	0.1126	17717	185141	196543
1951	4609897	16	3	0	93	4	0.2026	74688	442386	476334
1952	4612246	16	3	2			0.07108	1171	34356	37117
1953	4614595	16	3	2			0.3051	21524	488479	539456
1954	4616944	16	3	2			0.3145	18628	485671	507940
1955	4619293	16	3	0	99	3	4.053	1622809	9954803	10811543
1956	4621642	16	3	0	103	3	0.6719	219090	1601788	1721122
1957	4623991	16	3	0	92	4	0.1661	75989	398083	443454
1958	4626340	16	3	0	120	6	6.786	1383011	12993227	14626275
1959	4628689	16	3	0	93	3	1.016	452908	2981991	3150656
1960	4631038	16	3	0	94	3	2.194	1232698	6419290	6978870
1961	4633387	16	3	0	98	3	3.669	1363960	9291511	10015730
1962	4635736	16	3	0	101	4	0.1746	56745	380795	435766
1963	4638085	16	3	0	95	3	4.723	2721289	11726664	13238756
1964	4640434	16	3	0	118	7	0.05345	21513	117298	126903
1965	4642783	16	3	0	98	2	9.367	3224629	21758606	24165125
1966	4645132	16	3	0	95	2	5.043	2187742	13826425	15004107
1967	4647481	16	3	2			0.1086	5605	133162	141372
1968	4649830	16	3	0	99	5	1.933	695764	4723245	5250070
1969	4652179	16	3	0	117	6	0.05647	11466	69741	73960
1970	4654528	16	3	0	96	1	8.944	3280209	20155703	21400007
1971	4656877	16	3	0	88	2	0.1884	92212	535682	565543
1972	4659226	16	3	0	93	4	0.4673	201818	1192735	1292102
1973	4661575	16	3	0	109	4	0.8754	130159	1639560	1804310
1974	4663924	16	3	0	96	2	0.1395	37394	333072	361064
1975	4666273	16	3	0	98	4	3.172	1113001	8110705	8763282
1976	4668622	16	3	0	102	4	1.137	550826	3216475	3546562
1977	4670971	16	3	0	109	4	1.166	316900	2640211	2886918
1978	4673320	16	3	0	111	5	0.5844	306881	1617533	1752091
1979	4675669	16	3	0	88	2	1.451	775761	4661889	5096570
1980	4678018	16	3	0	103	3	0.6337	180921	1549791	1735513
1981	4680367	16	3	0	100	4	1.585	714630	4269823	4763056
1982	4682716	16	3	0	88	3	0.2651	94818	635195	678753
1983	4685065	16	3	0	97	2	1.007	477407	2788547	3045458
1984	4687414	16	3	2			3.986	353861	6280681	6709817
1985	4689763	16	3	0	95	4	10.74	4120490	25379176	26969090
1986	4692112	16	3	0	107	4	0.2147	30854	394188	438827
1987	4694461	16	3	0	101	3	2.595	759565	5280785	5796783
1988	4696810	16	3	0	99	3	1.085	482663	2993375	3215100
1989	4699159	16	3	0	101	3	1.588	671821	4250584	4686885
1990	4701508	16	3	0	115	6	0.2926	75401	676760	745474
1991	4703857	16	3	0	101	5	0.4469	148974	996577	1082572
1992	4706206	16	3	0	93	2	1.01	508637	3031572	3391660
1993	4708555	16	3	0	100	4	2.019	1089137	5490838	6108285
1994	4710904	16	3	0	119	6	3.982	1173037	9016937	9786482
1995	4713253	16	3	0	100	3	0.167	55049	364722	386665
1996	4715602	16	3	2			1.323	106807	2419151	2636330
1997	4717951	16	3	0	87	2	0.5657	274029	1535118	1782600
1998	4720300	16	3	0	107	4	0.966	323605	2188337	2408000
1999	4722649	16	3	0	106	4	1.018	470540	2886099	3090952
2000	4724998	16	3	0	97	3	0.5717	194577	1311129	1421293
