row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1851	4374997	16	3	0	125	5	0.5445	35761	831050	899485
1852	4377346	16	3	0	98	4	1.273	383294	2816089	3061204
1853	4379695	16	3	0	90	4	0.3823	161036	880353	918453
1854	4382044	16	3	2			0.0555	71	699	754
1855	4384393	16	3	0	98	2	0.2142	68900	418374	460319
1856	4386742	16	3	0	92	2	1.314	374816	2882822	3056710
1857	4389091	16	3	0	101	4	0.1012	26568	143281	159019
1858	4391440	16	3	0	105	4	0.3274	103765	648173	719389
1859	4393789	16	3	0	93	3	0.784	417197	2176770	2360673
1860	4396138	16	3	0	118	6	0.4936	51116	803868	985474
1861	4398487	16	3	0	96	3	1.976	995255	5543551	5944168
1862	4400836	16	3	0	93	3	5.402	2445970	13205144	14295352
1863	4403185	16	3	0	93	3	0.4598	180171	1153066	1275742
1864	4405534	16	3	0	106	3	3.083	1089207	7302359	7790945
1865	4407883	16	3	0	100	4	0.1504	55040	301392	340385
1866	4410232	16	3	0	116	4	0.7131	79217	1264685	1351209
1867	4412581	16	3	2			6.62	434211	10414403	11923000
1868	4414930	16	3	2			0.05538	18	105	121
1869	4417279	16	3	0	95	4	0.2096	128602	510526	548695
1870	4419628	16	3	0	105	5	0.1039	26834	156464	174268
1871	4421977	16	3	0	85	3	0.108	19591	159587	181362
1872	4424326	16	3	0	92	3	0.494	166687	1042992	1201962
1873	4426675	16	3	0	81	3	0.4933	196625	1300119	1462302
1874	4429024	16	3	0	110	5	1.273	335843	2488164	2711781
1875	4431373	16	3	0	95	2	0.3278	100663	744859	809939
1876	4433722	16	3	0	109	5	0.1595	52075	293944	327672
1877	4436071	16	3	0	95	3	1.092	446533	2467681	2654697
1878	4438420	16	3	2			2.188	156916	3548023	4021233
1879	4440769	16	3	2			0.2206	20635	276353	294219
1880	4443118	16	3	0	114	5	14.44	1432602	22662225	24789832
1881	4445467	16	3	2			3.791	241351	5110955	5620268
1882	4447816	16	3	2			0.05541	24	95	95
1883	4450165	16	3	0	94	3	0.1236	31798	202139	222749
1884	4452514	16	3	0	97	3	5.748	2069305	13627020	14859185
1885	4454863	16	3	0	98	2	1.132	307886	2508650	2848349
1886	4457212	16	3	0	105	3	0.5252	126821	985491	1084308
1887	4459561	16	3	0	95	3	3.398	1295545	8419533	9157679
1888	4461910	16	3	0	113	4	4.201	801515	7601146	8683912
1889	4464259	16	3	0	83	1	0.3064	106705	760972	834487
1890	4466608	16	3	2			2.972	226982	5157139	5246076
1891	4468957	16	3	0	89	3	0.8904	390277	2299244	2473739
1892	4471306	16	3	0	85	3	3.828	1388118	9048529	10136159
1893	4473655	16	3	0	91	3	0.2613	95027	589646	626538
1894	4476004	16	3	0	97	2	1.67	419381	3796166	4125798
1895	4478353	16	3	2			0.05618	23	167	179
1896	4480702	16	3	2			0.05572	1	0	0
1897	4483051	16	3	0	106	5	1.042	469740	2602594	2767814
1898	4485400	16	3	2			0.05807	641	8058	9356
1899	4487749	16	3	3			68.02	7697749	98866138	110000005
1900	4490098	16	3	0	93	3	0.3164	105340	767709	831876
1901	4492447	16	3	0	95	3	1.12	515465	2852137	3113592
1902	4494796	16	3	0	98	3	0.2414	65156	474110	522917
1903	4497145	16	3	0	105	4	4.627	1862022	9855847	10673465
1904	4499494	16	3	0	91	3	0.7403	289314	1891282	2120249
1905	4501843	16	3	0	85	2	0.1395	37322	237215	268492
1906	4504192	16	3	0	97	3	0.8954	305278	1952512	2177937
1907	4506541	16	3	0	110	4	0.2884	93118	635549	705424
1908	4508890	16	3	0	99	4	0.05839	7698	42862	44999
1909	4511239	16	3	0	97	3	0.6272	244675	1450346	1609079
1910	4513588	16	3	0	108	4	0.3999	227568	980027	1049616
1911	4515937	16	3	2			0.05532	54	393	434
1912	4518286	16	3	0	102	4	3.844	1448675	8382263	9044923
1913	4520635	16	3	0	93	2	0.08075	16593	111520	122290
1914	4522984	16	3	0	101	3	0.4913	182949	1069723	1170714
1915	4525333	16	3	0	88	2	0.8872	347139	2297793	2482820
1916	4527682	16	3	0	91	3	0.3044	105764	656857	738877
1917	4530031	16	3	0	107	4	0.1448	36068	233447	262184
1918	4532380	16	3	0	112	5	0.7664	238213	1843056	1945982
1919	4534729	16	3	0	99	3	0.07401	18596	87979	96263
1920	4537078	16	3	2			0.05615	1	0	0
1921	4539427	16	3	0	94	4	0.8503	416663	2073398	2333335
1922	4541776	16	3	0	105	4	0.288	50005	499884	531985
1923	4544125	16	3	2			76.46	2858196	99734693	103617477
1924	4546474	16	3	0	99	4	2.257	843427	5140854	5640116
1925	4548823	16	3	0	92	4	0.1738	44909	306585	346542
1926	4551172	16	3	0	101	4	1.41	673903	3638265	3892252
1927	4553521	16	3	3			49.93	17497223	100498000	110000028
1928	4555870	16	3	2			2.275	116946	3424089	3792978
1929	4558219	16	3	0	87	2	0.1313	38508	231681	249691
1930	4560568	16	3	2			0.05834	755	12817	13920
1931	4562917	16	3	2			7.425	431476	11701737	12493843
1932	4565266	16	3	0	88	2	2.197	1026973	5830601	6415567
1933	4567615	16	3	0	105	4	0.272	74001	469357	522938
1934	4569964	16	3	0	104	3	0.5095	137844	1042112	1120586
1935	4572313	16	3	0	99	3	3.722	1128873	7827144	9104773
1936	4574662	16	3	0	96	3	2.029	726672	5079243	5651327
1937	4577011	16	3	0	93	2	1.386	697958	4172795	4554814
1938	4579360	16	3	0	97	2	3.251	1406737	7717804	8269281
1939	4581709	16	3	0	97	3	0.1855	27861	285573	321069
1940	4584058	16	3	0	97	3	1.236	513951	2927735	3182489
1941	4586407	16	3	0	97	2	2.005	682896	4183858	4446915
1942	4588756	16	3	0	96	3	0.2217	89095	533580	568314
1943	4591105	16	3	0	104	5	0.09378	22921	138772	157529
1944	4593454	16	3	0	108	4	0.286	106937	610588	643913
1945	4595803	16	3	0	98	3	0.5376	190186	1179828	1312831
1946	4598152	16	3	0	91	3	0.4635	173237	1062787	1141455
1947	4600501	16	3	0	101	3	0.3965	136741	883850	978277
1948	4602850	16	3	0	89	2	3.011	1591677	8284734	9009250
1949	4605199	16	3	0	95	3	0.3921	136221	951714	1035557
1950	4607548	16	3	0	107	4	0.1407	17746	185265	196668
1951	4609897	16	3	0	93	4	0.2264	74782	442905	477130
1952	4612246	16	3	2			0.06256	1167	34350	37114
1953	4614595	16	3	2			0.3355	21535	488457	539384
1954	4616944	16	3	2			0.3632	18628	485671	507955
1955	4619293	16	3	0	99	3	4.316	1621429	9941529	10798862
1956	4621642	16	3	0	103	3	0.7609	219084	1603063	1722616
1957	4623991	16	3	0	92	4	0.1873	76052	390147	434014
1958	4626340	16	3	0	120	6	7.4	1382876	12992878	14627569
1959	4628689	16	3	0	93	3	1.101	455082	2987234	3156782
1960	4631038	16	3	0	94	3	2.384	1233253	6422137	6982545
1961	4633387	16	3	0	98	3	3.943	1363209	9284096	10009127
1962	4635736	16	3	0	101	4	0.2144	56810	381582	437654
1963	4638085	16	3	0	95	3	5.219	2721856	12851005	14434821
1964	4640434	16	3	0	118	7	0.09378	21588	117419	126882
1965	4642783	16	3	0	98	2	10.13	3225322	21751331	24158936
1966	4645132	16	3	0	95	2	5.487	2186522	13822154	15000758
1967	4647481	16	3	2			0.122	5608	133156	141391
1968	4649830	16	3	0	99	5	2.103	695770	4723065	5249721
1969	4652179	16	3	0	117	6	0.06657	11483	69886	74112
1970	4654528	16	3	0	96	1	10.31	4285764	22890861	24312831
1971	4656877	16	3	0	88	2	0.2177	92187	536348	566284
1972	4659226	16	3	0	93	4	0.5217	201763	1192640	1292557
1973	4661575	16	3	0	109	4	0.9612	130284	1637910	1802401
1974	4663924	16	3	0	96	2	0.1696	37401	333068	361172
1975	4666273	16	3	0	98	4	3.569	1361400	9272012	10012329
1976	4668622	16	3	0	102	4	1.245	548878	3212307	3539832
1977	4670971	16	3	0	109	4	1.279	316857	2640164	2886754
1978	4673320	16	3	0	111	5	0.6522	306955	1618109	1753358
1979	4675669	16	3	0	88	2	1.535	774663	4658664	5094200
1980	4678018	16	3	0	103	3	0.7084	180929	1550317	1735999
1981	4680367	16	3	0	100	4	1.719	714850	4265778	4757542
1982	4682716	16	3	0	88	3	0.3074	94788	635015	678483
1983	4685065	16	3	0	97	2	1.118	477047	2788679	3044123
1984	4687414	16	3	2			4.307	353831	6280943	6710140
1985	4689763	16	3	0	95	4	11.51	4120676	25380404	26969973
1986	4692112	16	3	0	107	4	0.2647	30787	393422	438127
1987	4694461	16	3	0	101	3	2.915	939554	5826056	6392797
1988	4696810	16	3	0	99	3	1.212	483040	2994154	3215946
1989	4699159	16	3	0	101	3	1.724	671946	4250409	4686532
1990	4701508	16	3	0	115	6	0.3419	75402	676742	745707
1991	4703857	16	3	0	101	5	0.4878	149063	996937	1082710
1992	4706206	16	3	0	93	2	1.107	508432	3020744	3379588
1993	4708555	16	3	0	100	4	2.176	1089631	5491366	6108354
1994	4710904	16	3	0	119	6	4.295	1175499	9036265	9805766
1995	4713253	16	3	0	100	3	0.2029	80146	425624	451233
1996	4715602	16	3	2			1.455	106732	2418119	2635473
1997	4717951	16	3	0	87	2	0.6202	273973	1534911	1783545
1998	4720300	16	3	0	107	4	1.068	323976	2187691	2407012
1999	4722649	16	3	0	106	4	1.105	472194	2890548	3095413
2000	4724998	16	3	0	97	3	0.6378	194604	1310788	1421157
