row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1802	4259896	8	1	0	107	2	0.3896	218562	1446807	1474779
1803	4262245	8	1	0	105	1	2.709	1406181	9885331	10078563
1804	4264594	8	1	0	111	2	15.12	7283656	37750807	39598434
1805	4266943	8	1	0	112	2	4.021	1448512	10400798	11565549
1806	4269292	8	1	0	108	2	1.191	666113	3202271	3410471
1807	4271641	8	1	2			27.01	1354970	30703872	33577887
1808	4273990	8	1	0	106	1	0.1333	29111	268258	289173
1809	4276339	8	1	0	104	1	0.1343	45747	373115	399894
1810	4278688	8	1	0	101	1	0.08709	16699	200624	217313
1811	4281037	8	1	0	115	2	5.292	2295889	15380295	16049696
1812	4283386	8	1	0	110	2	0.1857	98124	499216	528112
1813	4285735	8	1	0	116	2	0.6309	256679	1613571	1729339
1814	4288084	8	1	0	113	2	0.2091	68593	565587	592429
1815	4290433	8	1	0	95	1	0.08269	28109	231451	246980
1816	4292782	8	1	0	111	2	0.7398	435699	2301494	2342703
1817	4295131	8	1	0	116	2	0.1855	58968	502060	530989
1818	4297480	8	1	0	101	1	0.484	178362	1713997	1794288
1819	4299829	8	1	0	101	1	0.8821	321617	3384708	3512090
1820	4302178	8	1	2			37.36	2169039	39996216	51181405
1821	4304527	8	1	0	110	2	0.3987	190642	971877	1000256
1822	4306876	8	1	0	121	2	0.9229	151056	2168342	2261725
1823	4309225	8	1	0	111	2	0.3023	105706	733887	779109
1824	4311574	8	1	0	93	1	0.05973	14826	126132	137917
1825	4313923	8	1	0	116	2	5.452	586439	9093245	9836649
1826	4316272	8	1	0	90	1	0.02599	2443	18186	19462
1827	4318621	8	1	0	114	2	1.321	566071	3276726	3600289
1828	4320970	8	1	0	105	2	2.328	503794	5130294	5576103
1829	4323319	8	1	0	112	2	4.078	2280744	13044051	13678602
1830	4325668	8	1	0	122	3	6.725	1754230	15788368	16445522
1831	4328017	8	1	0	133	3	4.371	1186614	8537879	9347865
1832	4330366	8	1	0	111	2	21.73	9311658	47751094	52396299
1833	4332715	8	1	0	107	1	0.2047	58226	653740	680146
1834	4335064	8	1	0	115	2	7.12	1886848	16545979	18132066
1835	4337413	8	1	0	106	1	1.343	467167	4984942	5149741
1836	4339762	8	1	0	134	3	1.508	264036	2866193	2960346
1837	4342111	8	1	0	116	2	1.016	359030	2157685	2308525
1838	4344460	8	1	0	111	2	7.219	1621624	16476720	18033744
1839	4346809	8	1	0	112	2	1.291	843921	4690787	4921692
1840	4349158	8	1	0	111	2	0.3517	167976	986650	1019162
1841	4351507	8	1	0	123	2	12.46	3975814	31215134	33064410
1842	4353856	8	1	0	102	1	1.731	458112	4319571	4797345
1843	4356205	8	1	0	114	2	0.2477	130274	705722	748473
1844	4358554	8	1	0	94	2	0.03964	6463	66036	69046
1845	4360903	8	1	0	112	2	19.29	5523212	36197598	37802670
1846	4363252	8	1	0	107	2	0.1121	46411	281357	294048
1847	4365601	8	1	0	115	2	1.87	852482	6236424	6601100
1848	4367950	8	1	0	119	2	6.722	2285544	18195002	18851449
1849	4370299	8	1	0	114	2	10.14	3627883	24353892	26711044
1850	4372648	8	1	0	129	3	0.9399	142342	1883857	2011711
1851	4374997	8	1	0	124	2	0.3861	59074	838756	884027
1852	4377346	8	1	0	98	2	0.2465	73541	615149	661118
1853	4379695	8	1	0	105	2	0.6762	362259	1876223	2038086
1854	4382044	8	1	0	118	2	2.876	1341345	7995417	8184640
1855	4384393	8	1	0	97	1	0.2281	122776	900488	920235
1856	4386742	8	1	0	110	1	7.371	3229884	16008850	16951009
1857	4389091	8	1	0	94	1	0.06729	16166	134481	138862
1858	4391440	8	1	2			4.57	226456	6235804	6718520
1859	4393789	8	1	0	114	2	0.702	189569	1663655	1734343
1860	4396138	8	1	0	131	2	4.175	339175	6416736	7063869
1861	4398487	8	1	2			0.03651	2088	29630	29769
1862	4400836	8	1	0	124	3	0.3689	74287	904194	979909
1863	4403185	8	1	0	118	2	2.43	1536506	8789836	9107551
1864	4405534	8	1	0	114	2	1.052	240349	2308008	2454484
1865	4407883	8	1	0	109	2	0.5103	242216	1505849	1536377
1866	4410232	8	1	0	109	2	0.4988	196152	1128559	1207654
1867	4412581	8	1	0	104	1	2.392	826208	7926599	8245712
1868	4414930	8	1	0	107	2	1.424	989203	3583352	3823312
1869	4417279	8	1	0	106	2	0.9986	353657	2482088	2634453
1870	4419628	8	1	2			0.1372	12285	159424	167545
1871	4421977	8	1	0	107	2	1.374	417377	4036250	4308837
1872	4424326	8	1	0	109	1	2.877	802881	8568249	8987924
1873	4426675	8	1	0	105	1	5.699	1599635	15441989	15863712
1874	4429024	8	1	2			20.8	1479960	22773121	24759320
1875	4431373	8	1	0	106	2	0.829	214070	2093966	2179994
1876	4433722	8	1	2			47.24	1714590	51768487	54852785
1877	4436071	8	1	0	111	2	0.2743	122109	693626	712635
1878	4438420	8	1	0	106	2	0.1736	39128	420220	449806
1879	4440769	8	1	0	104	1	15.81	3850519	35465600	38092899
1880	4443118	8	1	0	108	2	0.3212	98117	805151	851727
1881	4445467	8	1	0	106	2	0.5823	177002	1820778	1940083
1882	4447816	8	1	0	109	2	1.122	754917	3324828	3776092
1883	4450165	8	1	0	105	1	0.385	127714	1179775	1246650
1884	4452514	8	1	0	115	2	0.4131	148704	1139692	1224093
1885	4454863	8	1	0	114	2	1.812	888725	5550237	5899916
1886	4457212	8	1	0	98	1	0.3359	101198	1044285	1105552
1887	4459561	8	1	3			72.3	11891580	100000012	109672400
1888	4461910	8	1	0	111	2	0.3681	153179	891138	946306
1889	4464259	8	1	0	103	1	0.2006	57269	441323	494105
1890	4466608	8	1	0	110	2	0.1921	95560	499321	531610
1891	4468957	8	1	0	91	1	0.09093	37432	260398	273474
1892	4471306	8	1	0	117	2	3.25	829257	7227893	7665881
1893	4473655	8	1	0	99	1	0.0367	5079	64919	66839
1894	4476004	8	1	0	129	3	0.1133	26989	233508	254455
1895	4478353	8	1	0	108	2	0.3013	153962	890158	953014
1896	4480702	8	1	0	125	2	0.556	180950	1728670	1879290
1897	4483051	8	1	0	110	2	0.6728	275944	2193654	2282536
1898	4485400	8	1	0	96	1	0.05925	22002	114812	126815
1899	4487749	8	1	0	105	2	0.07265	10895	119173	133922
1900	4490098	8	1	0	103	1	1.954	681059	5409932	5737619
1901	4492447	8	1	0	104	2	2.189	1077935	6163514	6618103
1902	4494796	8	1	0	118	2	2.056	453929	5427092	5708148
1903	4497145	8	1	0	119	2	4.186	989654	9431678	10028388
1904	4499494	8	1	0	99	1	0.444	99486	1133660	1237328
1905	4501843	8	1	0	112	2	2.306	926792	6048860	6260243
1906	4504192	8	1	0	111	2	0.1278	51207	297362	313811
1907	4506541	8	1	0	123	2	7.418	1784837	16268184	16614581
1908	4508890	8	1	0	143	3	17.47	1718745	29565214	31210149
1909	4511239	8	1	0	112	2	5.365	2248331	15507553	16241500
1910	4513588	8	1	0	114	2	0.7335	317462	2057009	2162585
1911	4515937	8	1	0	107	2	0.2384	145948	746620	779951
1912	4518286	8	1	0	103	2	0.05837	11645	135312	138374
1913	4520635	8	1	0	115	2	8.419	1937137	19802596	21182331
1914	4522984	8	1	0	114	2	0.04293	5396	60807	63580
1915	4525333	8	1	0	118	2	6.6	2055049	14859580	15578010
1916	4527682	8	1	0	126	2	0.3449	106150	775246	819667
1917	4530031	8	1	0	106	1	13.88	3793347	36416759	38541882
1918	4532380	8	1	2			0.0292	14	109	112
1919	4534729	8	1	0	117	2	0.347	122249	1185301	1218743
1920	4537078	8	1	2			0.02987	493	8263	8332
1921	4539427	8	1	0	108	2	0.8715	703610	3010331	3171695
1922	4541776	8	1	0	113	3	0.3325	105420	992109	1035713
1923	4544125	8	1	0	111	2	2.367	1170572	6555647	6894280
1924	4546474	8	1	0	113	2	3.148	1416840	8212418	8771136
1925	4548823	8	1	0	112	1	7.277	2762605	16265404	17345344
1926	4551172	8	1	0	115	2	8.78	2292943	17846948	19390986
1927	4553521	8	1	0	114	2	1.588	805625	4747262	4899729
1928	4555870	8	1	0	111	2	0.3331	95674	726347	784411
1929	4558219	8	1	0	110	2	0.3752	254161	1158012	1203251
1930	4560568	8	1	0	108	2	1.435	441178	3259628	3597552
1931	4562917	8	1	0	121	2	1.506	225259	3594714	3906647
1932	4565266	8	1	0	109	2	1.795	909386	5116557	5428612
1933	4567615	8	1	0	119	2	1.223	383635	2855866	2987811
1934	4569964	8	1	0	99	1	0.1145	34218	263034	276112
1935	4572313	8	1	0	113	1	9.516	5624587	27667584	28421056
1936	4574662	8	1	0	114	2	0.897	147787	1678224	1740626
1937	4577011	8	1	3			70.68	14122504	100000007	106581565
1938	4579360	8	1	0	109	1	1.369	475877	4133043	4342317
1939	4581709	8	1	0	118	2	1.092	282648	3151026	3304753
1940	4584058	8	1	0	104	1	0.7524	342262	2395800	2566084
1941	4586407	8	1	0	107	2	0.3248	195261	917589	967570
1942	4588756	8	1	0	118	2	5.925	1289446	12956599	13661592
1943	4591105	8	1	0	113	2	0.9418	438696	3139854	3266015
1944	4593454	8	1	0	103	1	0.4403	138363	1412461	1468136
1945	4595803	8	1	0	110	2	0.04676	12058	63797	71102
1946	4598152	8	1	0	112	1	0.5651	200018	1710111	1736612
1947	4600501	8	1	2			1.588	180780	2765823	2782125
1948	4602850	8	1	0	102	1	0.3022	96824	928383	990617
1949	4605199	8	1	0	119	2	0.2612	81398	597333	626830
1950	4607548	8	1	0	118	2	0.6939	106029	1460058	1541492
1951	4609897	8	1	0	111	2	4.033	1805185	11236954	11794536
1952	4612246	8	1	0	114	1	1.899	542812	4224743	4428073
1953	4614595	8	1	0	113	2	4.272	832580	8835712	9136786
1954	4616944	8	1	0	110	2	0.933	328131	2466978	2532969
1955	4619293	8	1	0	121	3	3.873	888496	6869912	7146691
1956	4621642	8	1	0	100	1	0.9384	251388	3111195	3196645
1957	4623991	8	1	0	107	2	0.1344	51612	356148	375264
1958	4626340	8	1	0	119	3	1.178	330025	3409329	3626627
1959	4628689	8	1	2			2.348	107964	2901949	3239431
1960	4631038	8	1	0	119	2	44.09	9157343	93981484	98386627
1961	4633387	8	1	0	110	2	0.1533	29068	273675	300580
1962	4635736	8	1	0	119	2	42.81	21744513	98996605	107163069
1963	4638085	8	1	0	102	1	2.205	859831	8445080	8704771
1964	4640434	8	1	0	120	2	4.161	1652373	12559153	13165486
1965	4642783	8	1	0	104	2	0.2089	84422	518110	563299
1966	4645132	8	1	0	119	2	0.6813	189882	1839932	1939080
1967	4647481	8	1	0	111	2	0.638	235454	1834842	1912576
1968	4649830	8	1	0	112	2	0.4165	214594	1263037	1316248
1969	4652179	8	1	0	117	2	1.591	724556	4758410	5045673
1970	4654528	8	1	3			84.18	3382600	100000009	108429827
1971	4656877	8	1	0	133	3	1.563	242366	2901648	3032296
1972	4659226	8	1	0	130	3	3.296	1247975	7494784	7720314
1973	4661575	8	1	0	117	2	1.345	366831	3236392	3317792
1974	4663924	8	1	0	106	1	0.8611	444622	2982013	3021428
1975	4666273	8	1	0	114	2	3.882	1606666	10016540	10769770
1976	4668622	8	1	0	111	2	28.85	16453271	69065519	71801887
1977	4670971	8	1	0	98	1	0.1283	26282	318645	334155
1978	4673320	8	1	0	110	2	1.747	1019397	4895505	5242099
1979	4675669	8	1	0	103	1	1.377	691222	4341892	4452269
1980	4678018	8	1	0	109	2	0.9771	427277	2431405	2615259
1981	4680367	8	1	0	112	2	0.1119	46284	298725	314118
1982	4682716	8	1	0	104	1	3.366	1534028	11726976	12406661
1983	4685065	8	1	0	109	1	1.676	344981	4768527	5007403
1984	4687414	8	1	0	100	1	1.131	402654	3956253	4163472
1985	4689763	8	1	0	116	2	1.792	600009	4879316	5109184
1986	4692112	8	1	0	127	3	7.726	618490	8760063	9212059
1987	4694461	8	1	0	116	2	0.5725	202767	1461124	1591520
1988	4696810	8	1	0	115	2	0.6071	147020	1455508	1545978
1989	4699159	8	1	2			1.674	107814	2821153	2855442
1990	4701508	8	1	0	122	2	5.357	1073414	13287439	13681040
1991	4703857	8	1	0	136	3	0.345	33134	586203	610289
1992	4706206	8	1	0	111	2	1.053	554290	2986821	3201774
1993	4708555	8	1	0	101	1	0.2778	84271	895125	920762
1994	4710904	8	1	0	125	2	31.12	4795651	60431187	63435836
1995	4713253	8	1	0	126	2	4.93	806505	10722637	10870591
1996	4715602	8	1	0	95	1	0.05157	18219	121994	128152
1997	4717951	8	1	0	120	2	1.214	366123	3254472	3382278
1998	4720300	8	1	0	113	2	0.6589	272657	2108584	2244639
1999	4722649	8	1	0	96	1	0.05961	21079	152594	155776
2000	4724998	8	1	0	105	1	2.248	1090063	5844444	6119855
