row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1850	4372648	16	3	0	98	3	0.07952	5642	67047	71011
1851	4374997	16	3	0	125	5	0.5241	35767	830828	899202
1852	4377346	16	3	0	98	4	1.192	383384	2816219	3061088
1853	4379695	16	3	0	90	4	0.3651	160980	879666	917520
1854	4382044	16	3	2			0.08419	71	699	754
1855	4384393	16	3	0	98	2	0.2156	68793	418311	460214
1856	4386742	16	3	0	92	2	1.227	374997	2882810	3056434
1857	4389091	16	3	0	101	4	0.09538	25475	140944	156109
1858	4391440	16	3	0	105	4	0.3056	103681	644113	714227
1859	4393789	16	3	0	93	3	0.7578	417181	2175781	2359290
1860	4396138	16	3	0	118	6	0.4563	51163	803928	984467
1861	4398487	16	3	0	96	3	1.739	775073	4333655	4663370
1862	4400836	16	3	0	93	3	5.196	2444830	13206028	14297463
1863	4403185	16	3	0	93	3	0.4158	179843	1014707	1126991
1864	4405534	16	3	0	106	3	2.745	1089524	6040897	6461833
1865	4407883	16	3	0	100	4	0.1418	55285	302058	341186
1866	4410232	16	3	0	116	4	0.661	79194	1224378	1307363
1867	4412581	16	3	2			6.182	433757	10415702	11919184
1868	4414930	16	3	2			0.08567	18	105	121
1869	4417279	16	3	0	95	4	0.2011	128677	510650	548901
1870	4419628	16	3	0	105	5	0.09307	26913	156563	174255
1871	4421977	16	3	0	85	3	0.1043	19604	159351	181197
1872	4424326	16	3	0	92	3	0.466	166724	1042314	1200809
1873	4426675	16	3	0	81	3	0.4427	170887	1070163	1205175
1874	4429024	16	3	0	110	5	1.179	335870	2488411	2710473
1875	4431373	16	3	0	95	2	0.3102	100714	744230	809023
1876	4433722	16	3	0	109	5	0.1472	52119	297982	332208
1877	4436071	16	3	0	95	3	1.032	446244	2468131	2653925
1878	4438420	16	3	2			2.059	156824	3547047	4019546
1879	4440769	16	3	2			0.2126	20620	276344	294217
1880	4443118	16	3	0	114	5	13.61	1432046	22661561	24788446
1881	4445467	16	3	2			3.573	241078	5110369	5619600
1882	4447816	16	3	2			0.08437	24	95	95
1883	4450165	16	3	0	94	3	0.1224	31732	204689	225688
1884	4452514	16	3	0	97	3	5.444	2068979	13626592	14859038
1885	4454863	16	3	0	98	2	1.069	307943	2507529	2846501
1886	4457212	16	3	0	105	3	0.4709	127031	986006	1084875
1887	4459561	16	3	0	95	3	3.116	1284351	7808876	8482449
1888	4461910	16	3	0	113	4	3.879	801503	7568770	8648175
1889	4464259	16	3	0	83	1	0.2904	106688	760192	833788
1890	4466608	16	3	2			2.794	226631	5152129	5240598
1891	4468957	16	3	0	89	3	0.7695	305328	1860966	1997315
1892	4471306	16	3	0	85	3	3.538	1388237	9048029	10133840
1893	4473655	16	3	0	91	3	0.2524	94759	588993	625764
1894	4476004	16	3	0	97	2	1.548	419501	3796792	4126069
1895	4478353	16	3	2			0.05801	23	167	179
1896	4480702	16	3	2			0.0551	1	0	0
1897	4483051	16	3	0	106	5	0.9868	469850	2602613	2767094
1898	4485400	16	3	2			0.08421	643	8061	9358
1899	4487749	16	3	3			106.7	7697495	135219478	150000033
1900	4490098	16	3	0	93	3	0.2685	105460	768073	832248
1901	4492447	16	3	0	95	3	1.013	514471	2849919	3110392
1902	4494796	16	3	0	98	3	0.2035	65284	475411	523984
1903	4497145	16	3	0	105	4	3.878	1428552	8342897	9012744
1904	4499494	16	3	0	91	3	0.628	289359	1890940	2118223
1905	4501843	16	3	0	85	2	0.1238	37335	237821	269113
1906	4504192	16	3	0	97	3	0.7815	305156	1952478	2177638
1907	4506541	16	3	0	110	4	0.2474	93229	635798	705043
1908	4508890	16	3	0	99	4	0.07997	7693	42865	45025
1909	4511239	16	3	0	97	3	0.5467	244728	1448281	1606015
1910	4513588	16	3	0	108	4	0.3335	227152	980005	1049089
1911	4515937	16	3	2			0.0587	54	393	434
1912	4518286	16	3	0	102	4	3.409	1448857	8380627	9041146
1913	4520635	16	3	0	93	2	0.07893	16586	111499	122293
1914	4522984	16	3	0	101	3	0.4377	182812	1069641	1169969
1915	4525333	16	3	0	88	2	0.7519	347146	2299465	2484360
1916	4527682	16	3	0	91	3	0.2553	105735	656909	738565
1917	4530031	16	3	0	107	4	0.1305	36043	233543	262215
1918	4532380	16	3	0	112	5	0.6481	238182	1837896	1940395
1919	4534729	16	3	0	99	3	0.07961	18639	89314	97748
1920	4537078	16	3	2			0.05814	1	0	0
1921	4539427	16	3	0	94	4	0.7593	417036	2074659	2334577
1922	4541776	16	3	0	105	4	0.2337	50093	500555	532559
1923	4544125	16	3	2			72.87	2858166	99736039	103622799
1924	4546474	16	3	0	99	4	1.991	843488	5142320	5642079
1925	4548823	16	3	0	92	4	0.1573	44938	306683	346655
1926	4551172	16	3	0	101	4	1.337	673827	3642654	3896352
1927	4553521	16	3	0	101	2	69.65	21940592	126657024	138661789
1928	4555870	16	3	2			2.029	116904	3423551	3791744
1929	4558219	16	3	0	87	2	0.1204	38578	231869	249857
1930	4560568	16	3	2			0.08413	756	12815	13918
1931	4562917	16	3	2			6.885	431579	11703547	12495514
1932	4565266	16	3	0	88	2	1.932	1026895	5829692	6415201
1933	4567615	16	3	0	105	4	0.2362	74128	443640	495582
1934	4569964	16	3	0	104	3	0.4323	137841	1047241	1126097
1935	4572313	16	3	0	99	3	3.296	1128711	7826242	9103793
1936	4574662	16	3	0	96	3	1.81	726906	5079084	5651658
1937	4577011	16	3	0	93	2	1.222	698546	4159984	4540979
1938	4579360	16	3	0	97	2	2.653	1113104	6821910	7300260
1939	4581709	16	3	0	97	3	0.1733	27866	288854	324500
1940	4584058	16	3	0	97	3	1.134	513928	2927228	3182681
1941	4586407	16	3	0	97	2	1.844	682949	4184309	4447302
1942	4588756	16	3	0	96	3	0.1976	88952	533327	567999
1943	4591105	16	3	0	104	5	0.09336	22892	138701	157477
1944	4593454	16	3	0	108	4	0.2613	106872	611018	644362
1945	4595803	16	3	0	98	3	0.531	190235	1239521	1380610
1946	4598152	16	3	0	91	3	0.3897	173147	1062677	1141261
1947	4600501	16	3	0	101	3	0.3679	136738	884269	978552
1948	4602850	16	3	0	89	2	2.783	1592130	8285057	9009166
1949	4605199	16	3	0	95	3	0.3619	136254	951465	1035137
1950	4607548	16	3	0	107	4	0.1296	17752	185005	196391
1951	4609897	16	3	0	93	4	0.2139	74496	440396	474020
1952	4612246	16	3	2			0.08405	1168	34371	37115
1953	4614595	16	3	2			0.3173	21532	488495	539488
1954	4616944	16	3	2			0.3249	18623	485671	507947
1955	4619293	16	3	0	99	3	4.007	1622293	9944675	10800403
1956	4621642	16	3	0	103	3	0.6865	219118	1604479	1723883
1957	4623991	16	3	0	92	4	0.1818	76040	399024	444384
1958	4626340	16	3	0	120	6	6.759	1383270	12993959	14626700
1959	4628689	16	3	0	93	3	1.052	453318	2982854	3151421
1960	4631038	16	3	0	94	3	2.227	1232533	6419657	6979516
1961	4633387	16	3	0	98	3	3.64	1365420	9298007	10022234
1962	4635736	16	3	0	101	4	0.1926	56817	380812	435688
1963	4638085	16	3	0	95	3	4.638	2722098	11730531	13243755
1964	4640434	16	3	0	118	7	0.08776	21506	117306	126841
1965	4642783	16	3	0	98	2	9.531	3222934	21743241	24153052
1966	4645132	16	3	0	95	2	5.173	2186916	13823299	14999574
1967	4647481	16	3	2			0.1203	5607	133178	141449
1968	4649830	16	3	0	99	5	2.009	695895	4722849	5249747
1969	4652179	16	3	0	117	6	0.06848	11476	69808	74053
1970	4654528	16	3	0	96	1	9.142	3280597	20156081	21401440
1971	4656877	16	3	0	88	2	0.2063	92224	535499	565691
1972	4659226	16	3	0	93	4	0.4911	201851	1192642	1292652
1973	4661575	16	3	0	109	4	0.9155	130159	1639871	1804431
1974	4663924	16	3	0	96	2	0.1505	37367	333059	360903
1975	4666273	16	3	0	98	4	3.229	1112746	8111634	8763515
1976	4668622	16	3	0	102	4	1.162	550942	3217624	3549347
1977	4670971	16	3	0	109	4	1.198	316861	2639803	2886084
1978	4673320	16	3	0	111	5	0.6028	307108	1617368	1752593
1979	4675669	16	3	0	88	2	1.47	775873	4664007	5097761
1980	4678018	16	3	0	103	3	0.6633	180932	1549223	1734593
1981	4680367	16	3	0	100	4	1.631	714977	4270484	4762718
1982	4682716	16	3	0	88	3	0.2862	94859	635356	678894
1983	4685065	16	3	0	97	2	1.049	477649	2787806	3043302
1984	4687414	16	3	2			4.076	353810	6280918	6709839
1985	4689763	16	3	0	95	4	11.02	4120359	25377590	26968929
1986	4692112	16	3	0	107	4	0.2354	30841	393801	438246
1987	4694461	16	3	0	101	3	2.647	759063	5278000	5793104
1988	4696810	16	3	0	99	3	1.124	482573	2999100	3221471
1989	4699159	16	3	0	101	3	1.635	671778	4249793	4686029
1990	4701508	16	3	0	115	6	0.3112	75417	676782	745348
1991	4703857	16	3	0	101	5	0.4749	149053	996539	1082447
1992	4706206	16	3	0	93	2	1.037	508761	3021196	3379659
1993	4708555	16	3	0	100	4	2.08	1089236	5490282	6106936
1994	4710904	16	3	0	119	6	4.093	1173797	9025462	9793313
1995	4713253	16	3	0	100	3	0.1828	55080	364714	386701
1996	4715602	16	3	2			1.354	106821	2419304	2636608
1997	4717951	16	3	0	87	2	0.5915	274030	1534578	1782785
1998	4720300	16	3	0	107	4	0.9951	323768	2191033	2410667
1999	4722649	16	3	0	106	4	1.048	471434	2889621	3095035
2000	4724998	16	3	0	97	3	0.5922	194534	1311110	1421515
